close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.0507,0.05073449,0.05061926,0.05073449,2017-11-26 08:16:00,19.83693714,0.05081518257651816,39.78198004995145,40.272770968206096,47.6567111320984,0.05071999200000087,0.05107619149999987,0.05067520053894682,26.638780583720827,-93.97975101900892,37.00652687929728,-0.00016809999999999742,0.05072690332369708,0.050783159930119344,0.05085466457998578,0.05074575064700528,-0.0003564175882353054,-8.667422612716745e-05,-5.509659268749648e-05,-3.1577633439670995e-05,0.24336382021781675,28311.705978109872,-0.00330462509903058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0507,-0.0019284023668639835
0.05060223,0.0507,0.05059,0.05061869,2017-11-26 08:18:00,9.27780806,0.05075037387070571,43.4253330059932,36.35998699966442,7.915857605175033,0.05067472000000086,0.05105224724999987,0.050628497084666484,31.244293924313677,-106.662954938814,32.41588037648029,-0.0002977600000000012,0.050679367032754254,0.05073789268049311,0.05083893776107108,0.050742020640260635,-0.00034456426470588775,-9.692520085795993e-05,-6.882527690280889e-05,-2.8099923955151026e-05,0.23914936006392906,28286.730275179878,-0.005849902917466213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05060223,-0.00024168895323378086
0.05059,0.0506,0.05059,0.05059,2017-11-26 08:20:00,155.55908062,0.0507,46.601524063049915,2.6455396169502383,0.0,0.05063645200000089,0.05101988724999988,0.050578930939483166,26.294547024411425,-112.06884587670841,31.882984986040164,-0.00021001999999999824,0.05062972534789078,0.050689007000991264,0.050819797195052537,0.050736060213233465,-0.0003220220294117629,-0.0001071278648081958,-8.200248864467479e-05,-2.512537616352101e-05,0.2218265251531924,28140.009437539862,-0.0041342503408462895,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05059,0.0021545760031626403
0.050699,0.0507,0.05060572,0.05060572,2017-11-26 08:22:00,10.74573295,0.05058662,43.709720447905944,50.891548883029365,75.99918847636519,0.050636252000000895,0.05098374149999988,0.05065598002729118,21.94888221952577,-37.93658863421781,41.79251523053457,-8.5089999999996e-05,0.050668433487951456,0.050692459232068526,0.050810546353449115,0.050734626423870326,-0.0002840646470588168,-9.358165300889926e-05,-8.721832797189624e-05,-6.363325037003016e-06,0.2234854147555446,27821.958888939862,-0.0016755247558831122,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.050699,-0.0018280439456399094
0.05060632,0.05078409,0.05060611,0.05066203,2017-11-26 08:24:00,261.13315329,0.0505895774,39.77285191816014,45.65762839826081,9.976198916293418,0.050651470000000864,0.050945449999999885,0.050634818367964976,48.90587183120191,-23.62786846464145,36.3599076818795,-3.0549999999997246e-05,0.050646305994645084,0.05067227089088885,0.05079694170497168,0.050730676616052635,-0.00023734370588234657,-9.120744761167976e-05,-8.851495284921022e-05,-2.6924947624695403e-06,0.230495764146756,27448.760890069898,-0.0006033153312990562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05060632,-1.9760377758499996e-07
0.05060631,0.05060632,0.05059241,0.05060632,2017-11-26 08:26:00,190.40127186,0.05078409,35.241969754254924,9.068022427224335,7.251669449084003,0.05063599600000087,0.05090526599999988,0.0506114261576372,29.75126168010065,-123.70519255373509,36.35929889869311,-9.369000000000044e-05,0.05062408821984226,0.05065046712530576,0.0507822837422672,0.05072580016605548,-0.0002160427058823592,-8.95370749552718e-05,-8.909313437146519e-05,-4.439405838066105e-07,0.208649634580774,27191.238416479893,-0.0018479289940828488,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05060631,0.0
0.05093142,0.05093142,0.05093141,0.05093141,2017-11-26 14:35:00,49.6601472,0.050884874323889405,60.53103160775827,0.016908114569083046,0.02029014912895601,0.05093141200000095,0.051048740999999766,0.05092297383802468,28.832054292467127,-148.113321778417,43.1146055989964,-1.858000000000415e-05,0.05094207391377676,0.050960240484302935,0.051062840085503006,0.05116249420217694,-3.182305882352271e-05,-3.4748648676544154e-05,-3.289955752868486e-05,-1.8490911478592889e-06,0.2079949387414604,29339.541339819938,-0.00036467124632000287,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05093142,-2.7880628499952217e-05
0.05093,0.05093142,0.05091033,0.05093142,2017-11-26 14:37:00,34.16631707,0.05089253794066339,61.78021980026678,5.495233253446476,16.445113284846872,0.05093113400000096,0.05103064199999978,0.05092041651994484,24.062079966496373,-120.8910373033977,42.98802349817175,-6.999999999999368e-05,0.05093568173945634,0.05095045486965734,0.051052679048555434,0.05115340523826449,-3.5365323529414065e-05,-3.473147717099334e-05,-3.3585772219906155e-05,-1.1457049510871929e-06,0.1823067186567327,30571.01985327988,-0.0013725490196077193,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05093,0.0002813665815825623
0.05094433,0.051,0.05094433,0.051,2017-11-26 14:39:00,15.19978953,0.050899898078213116,55.229800087914285,24.42743049537609,28.418589100639462,0.05093630000000095,0.05101235849999978,0.05093338094142789,48.388906440774825,-25.836640967074644,44.750875335520334,-8.563999999999794e-05,0.05094048632864726,0.0509484301193574,0.051044347710719584,0.051145207013060516,-2.9250411764693285e-05,-3.1376671535118805e-05,-3.306009809196933e-05,1.6834265568505209e-06,0.18053068704650369,30046.216883029923,-0.0016782294796567185,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05094433,0.0010927614515686785
0.051,0.051,0.05094433,0.05094433,2017-11-26 14:41:00,73.35046041,0.05090696675431587,49.58173411144707,43.92900924997491,74.94984954864334,0.05095259800000094,0.0509957422499998,0.05096749696386845,51.37367767204032,37.87550806045039,51.95854606899684,6.859999999999504e-05,0.05096117836828768,0.0509571965261814,0.05103884013588532,0.05113843263160536,-1.3350999999987845e-05,-2.3605108962453103e-05,-3.063131426086315e-05,7.026205298410044e-06,0.1705286632080839,30052.350063229904,0.0013469097648993555,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.051,-3.9215686267474077e-07
0.05099998,0.051,0.05099998,0.051,2017-11-26 14:43:00,15.61175733,0.05091375551084496,44.71171803990136,83.28235209590835,99.96407400755085,0.05097772400000096,0.0509844914999998,0.05099834940968522,61.62332252145004,126.09818927096914,51.95592367425925,6.856999999999697e-05,0.05098273483035008,0.05097133982331152,0.05103585204392951,0.05113300364889365,4.815558823520472e-06,-1.4401678767088364e-05,-2.545451043970693e-05,1.1052831672618562e-05,0.14770489467723605,30074.62344392991,0.0013463204729654446,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05099998,0.0003925491735487452
0.05102,0.05102996,0.05100001,0.05102996,2017-11-26 14:45:00,10.66329025,0.05092027543261552,38.73614371255851,84.44622177334081,88.35824381130514,0.05100399400000096,0.0509805874999998,0.05101814951682378,80.69416741485523,138.5436892718725,54.8072781630577,8.858000000000478e-05,0.05099899548015559,0.05098445211312589,0.05103387994520366,0.051128184564533545,1.9617147058829942e-05,-6.569869050211674e-06,-1.9360797648386775e-05,1.2790928598175106e-05,0.1353995819947115,30063.537331429918,0.0017392014595313614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05102,-0.0003900431203450264
0.0510001,0.0510001,0.05100001,0.0510001,2017-11-26 14:47:00,28.341455199999995,0.05092653716548393,33.58373523643125,34.45119604516613,0.4001333777902136,0.05100402000000093,0.0509785249999998,0.0510133392091368,74.36543852718975,61.04680378381614,51.53316895524094,7.009999999999654e-05,0.05099958910229137,0.050989611579861135,0.051031279095899267,0.05112316038594189,2.487255882351741e-05,-3.0655218765801573e-06,-1.3746196778319113e-05,1.0680674901738956e-05,0.12070080852978354,29995.481320469902,0.0013763989789907039,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0510001,-1.5686243752370074e-06
0.05100002,0.0510001,0.05100001,0.0510001,2017-11-26 14:49:00,11.28017202,0.050932550933730766,29.91688616152258,0.27788524574147144,0.03338898164165297,0.05100404600000093,0.0509752254999998,0.0510087370107621,82.51050457867444,45.58565457389294,51.51772414290203,5.568999999999713e-05,0.050999846267685056,0.05099306428073348,0.05102887848875592,0.05111833337737638,2.254876470587919e-05,-7.90977837054896e-07,-9.243455842992669e-06,8.452478005937773e-06,0.10538564380253584,29857.91735607992,0.001093154036965392,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05100002,-5.882350633997224e-07
0.05099999,0.05099999,0.05099998,0.05099998,2017-11-26 14:51:00,37.16291249,0.05093832655675503,26.75220907313559,0.04439646028743634,0.09980039921832196,0.05100003800000093,0.0509798032499998,0.05100509826549419,67.04748145315078,29.494012429913244,51.51151795318164,-9.999999994736442e-09,0.050999923896748914,0.05099535228710258,0.051026656774895415,0.05111369272146514,1.480258823528813e-05,6.274083314966594e-07,-5.7897072001195414e-06,6.417115531616201e-06,0.09088399342438563,29939.597095369896,-1.96078431269342e-07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05099999,0.0
0.05099999,0.051,0.05099998,0.05099998,2017-11-26 14:53:00,37.39579254,0.050943873465107536,24.024037343423405,2.8110445779998643,8.333333334778937,0.050999992000000924,0.0509825229999998,0.05100258123448435,61.23940054908294,10.654943832961065,51.51155101710066,1.0000000001675335e-08,0.05099995839855508,0.05099688392772983,0.05102460589639518,0.05110923403422017,1.3151176470597992e-05,1.472649454589692e-06,-3.2336075403815537e-06,4.706256994971247e-06,0.07836836127779273,29929.204916539904,1.960785082989314e-07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05099999,-1.9607846985215752e-07
0.05099998,0.05099999,0.05099998,0.05099999,2017-11-26 14:55:00,19.12850878,0.05094920071588928,21.67220049334342,2.7777777782604236,0.0,0.05099998400000092,0.050985021999999804,0.05100097606611989,53.23718335199126,-44.25722559150527,51.508756677780845,-2.0020000000002536e-05,0.05099997039935781,0.050997907422695166,0.05102271232496917,0.05110494998229504,1.2839970588235385e-05,1.9310283139797888e-06,-1.4047772368176709e-06,3.335805550797458e-06,0.0675754340042488,29974.0261023999,-0.000392395139161163,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05099998,0.0
0.05099998,0.05099999,0.0509949,0.05099998,2017-11-26 14:57:00,73.00043778,0.05095431700754007,19.23205611072971,33.202614379109036,99.60784313732479,0.05099998200000092,0.0509900209999998,0.05100004072172551,32.345094360981925,-71.45097139354664,51.508756677780845,-1.1999999999928734e-07,0.05099997573304792,0.05099859257221743,0.051020964356882345,0.05110083391593703,1.068711764706798e-05,2.134153352720269e-06,-1.4293528496815858e-07,2.277088637688428e-06,0.05898075915188381,29981.125150439897,-2.352936562855511e-06,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.05099998,-0.0001074510225298549
0.0509945,0.051,0.0509945,0.05099998,2017-11-26 14:59:00,117.47863404,0.05095923069404148,17.033827482710524,66.53594771244238,0.0,0.050998886000000944,0.05098794849999979,0.05099688334967757,17.6171705911482,-161.90290606281573,49.38215233329426,-5.520000000001912e-06,0.050998153659132406,0.05099805634999679,0.05101913627100135,0.051096770927369764,8.190882352938909e-06,1.7358292929980927e-06,6.029254122558737e-07,1.1329038807422186e-06,0.05163301562284535,29781.667418669902,-0.00010823525167248782,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0509945,-0.0014115247722793491
0.05092252,0.05099,0.05091001,0.05099,2017-11-26 15:01:00,2.370076,0.0510784,19.267738275216576,4.6338482053571335,13.90154461606907,0.050981566000000936,0.0509832327499998,0.050957732234241486,18.273986824235266,-443.1541290375997,30.360848957190576,-7.747000000000309e-05,0.050971317181836624,0.0509832489615681,0.05101428125593012,0.0510912643092982,-1.401352941174383e-06,-4.889547423482521e-06,-4.1863994498611814e-07,-4.470907478496404e-06,0.05645000230254652,29743.712240809917,-0.0015190199056902382,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05092252,-0.00024586371609264376
0.05091,0.0509103,0.0508219,0.05091001,2017-11-26 15:03:00,98.96357987,0.051071731756,25.49721276406152,21.122712139476008,49.466591802356504,0.05094557400000095,0.050979232999999805,0.05091227674557594,8.536043219551523,-229.2234462508339,28.31061410506197,-8.999000000000507e-05,0.0509372543030385,0.05095903591642162,0.05100626308169482,0.05108415679594469,-3.649355882354155e-05,-1.4797518409478962e-05,-4.909304501525226e-06,-9.888213907953734e-06,0.06369287204926441,29646.265119099888,-0.0017645101499040505,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05091,-0.00019642506383806961
0.0509,0.05091,0.050822000000000006,0.05088915,2017-11-26 15:05:00,36.80474887,0.051052144946329606,32.02491019729576,48.95062916928082,46.46044021415754,0.05091050600000093,0.05097498324999981,0.050893195145607716,9.742853636841518,-125.37469335133041,26.523919058042477,-9.997999999999953e-05,0.05091877969023933,0.05094100751429877,0.0509984689193192,0.05107712976738102,-8.037023529412769e-05,-2.107813377717066e-05,-1.023545752538609e-05,-1.084267625178457e-05,0.07875757744364062,29595.655058649903,-0.001960392925644275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0509,0.0
0.0509,0.0509,0.0508,0.05082206,2017-11-26 15:08:00,34.75596056,0.05101000256440241,40.77630907268054,62.90199223114941,90.99828967504128,0.05088641200000092,0.0509640354999998,0.05086338125455162,6.392610875906372,-77.07839405170931,40.259150348386534,-9.99900000000012e-05,0.0508882443526635,0.05091086578356409,0.05098439609025929,0.051065301394485715,-0.00010615691176471542,-3.035475382459629e-05,-1.92362619662279e-05,-1.1118491858368395e-05,0.10236482556020217,29615.2754374499,-0.001960588619723282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0509,-0.0015717092337918209
0.05082,0.05089,0.0508,0.05080001,2017-11-26 15:10:00,14.13362206,0.0509775787465102,45.62333715749357,37.61402459522875,20.862597685225875,0.05084841200000092,0.05095378624999981,0.05081268046676783,8.278277122265704,-86.60327739156271,33.03018810759774,-0.00017084000000000543,0.05084588637896156,0.05087785230139414,0.05097100154275761,0.05105529447773302,-0.00010861173529412572,-4.1149422504375976e-05,-2.654778144563965e-05,-1.4601641058736329e-05,0.11410344492681435,29742.127646959907,-0.00335040568070668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05082,0.0
0.05082,0.05088,0.05080101,0.05088,2017-11-26 15:12:00,24.82626591,0.05095013522704624,50.020886020298605,43.653510073531116,19.99999999999861,0.05084599800000091,0.050949965749999805,0.05082586216840507,8.96054047979728,-85.58276414837042,37.685296443963615,-9.001000000000148e-05,0.05084705839064958,0.05086913930919773,0.050962027575609775,0.051047426644080116,-0.00010364914705883466,-4.0547518151051725e-05,-3.1167877983000804e-05,-9.379640168050927e-06,0.12002732383096235,29702.254134549912,-0.001768021652323413,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05082,-0.0004413616686343349
0.05079757,0.05079999,0.05079757,0.05079999,2017-11-26 15:14:00,24.21450651,0.05092690703217193,54.063526378966046,6.666666666667028,0.0,0.05082551200000092,0.050943334249999805,0.050796484935606616,9.812452868029077,-146.6832328037707,35.70161926945386,-0.0001124299999999967,0.05082010484028871,0.05084584152103319,0.05094947341370207,0.051037676470799855,-0.00010690723529412084,-4.5930533002155875e-05,-3.6131399204161695e-05,-9.799133797994188e-06,0.11432465485444525,29657.722075019923,-0.0022084069927322076,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05079757,-4.6852634880038805e-05
0.05079519,0.05079998,0.05075227,0.050795,2017-11-26 15:16:00,22.8842477,0.050899523729480166,58.03106474212517,11.200709830631855,33.60212949189311,0.05080126400000092,0.050936481999999804,0.05078589001322896,9.42607162791742,-147.69262531932492,35.62109978991965,-0.0001048100000000038,0.05080590104012831,0.05082885473722056,0.050937548606804564,0.05102813649155077,-0.00012066014705881811,-4.796245479960631e-05,-4.0307932613993924e-05,-7.654522185612396e-06,0.10612778504951456,29557.265947369902,-0.002059135559921489,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05079519,-0.0002992409320646293
0.05077999,0.05078,0.05074268,0.05078,2017-11-26 15:18:00,9.75046575,0.05086117885832354,61.85821582434697,40.13480159786938,65.09071877180564,0.05078926200000093,0.050928623499999805,0.05077414144160053,11.020382853173947,-130.48034236194508,34.02674897684094,-0.00012001000000000371,0.05079150824005702,0.05081270259268484,0.050925433750456654,0.051018406404635716,-0.00013522132352940253,-4.931253987661144e-05,-4.35047543830909e-05,-5.807785493520536e-06,0.1030193463509876,29602.547506749917,-0.00235776031434192,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05077999,1.9692796319328413e-07
0.05078,0.0508,0.05054057,0.05079519,2017-11-26 15:20:00,276.38577893,0.05082629279443309,64.01293768116656,82.99667457663013,92.29079135026815,0.050786074000000916,0.0509207867499998,0.05077765495873698,17.047264098691027,-189.3383321059467,35.402150482589825,-3.999999999999837e-05,0.050788490328914235,0.05080415148766506,0.050914823166030916,0.05100935288617142,-0.00014911147058824237,-4.720681918347208e-05,-4.492562130411548e-05,-2.281197879356605e-06,0.13217735095762534,29227.008674619923,-0.0007870916961825732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05078,-0.0006104765655769261
0.050749,0.05078,0.05063039,0.05063039,2017-11-26 15:22:00,56.53722383,0.0508,67.13863706668114,69.08221871025104,80.3415179431847,0.05074691000000092,0.05090527149999981,0.050715739293284164,20.10275546818836,-103.65851818317834,40.707395759910796,-7.099999999999468e-05,0.050740189035073,0.05076827215289975,0.050897602722660605,0.05099684137803805,-0.00016256679411764952,-5.6639550015342994e-05,-4.938808830158445e-05,-7.25146171375855e-06,0.15859287405232544,29216.481220639907,-0.0013970877607240198,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.050749,0.0006108494748664271
0.05078,0.05078,0.0507,0.05078,2017-11-26 15:24:00,64.53666398,0.050545358600000014,69.83375541439521,88.30770021457451,92.29079135026815,0.050743874000000896,0.0508942717499998,0.050757216812516485,24.00186489084184,-34.91711071639173,44.30195475551474,-1.7570000000001473e-05,0.050762306237810216,0.05077214912714777,0.050888559837411806,0.0509883386281885,-0.000157326029411764,-4.833814528228814e-05,-4.964708344684878e-05,1.3089381645606471e-06,0.1583646773931323,29264.886745789903,-0.00034588268690808385,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05078,-0.000393855848759338
0.05076,0.05078,0.0507,0.05076,2017-11-26 15:26:00,25.03309055,0.050554650399440015,72.15760745910788,89.26558509219866,86.63190963170976,0.05076580000000093,0.0508817714999998,0.05076014037090725,21.169059707278056,-26.324812886853383,42.37957427391365,-3.5189999999997446e-05,0.05076102499458232,0.05076813288676834,0.050878674421232506,0.050979385049982895,-0.00011811379411764272,-4.411108743222758e-05,-4.799853266512088e-05,3.887445232893297e-06,0.15831374894922906,29104.756793179877,-0.0006927821315364201,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05076,0.0005910165484634012
0.05079,0.05079,0.0507,0.0507,2017-11-26 15:28:00,36.20228574,0.05056357424362217,72.33813400508662,62.2106365439041,100.0,0.050758000000000913,0.0508690164999998,0.05075812521422034,27.32733773247696,30.011685339427096,47.86715496378334,1.0010000000004736e-05,0.05075712221981437,0.0507619732547788,0.05086846493094166,0.050970212025770255,-9.671235294118202e-05,-4.1031292638570034e-05,-4.639863975750755e-05,5.367347118937522e-06,0.1569171374463096,29121.762555799884,0.0001971248911235457,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05079,-0.001771805473518509
0.05070001,0.05075,0.0505,0.0507,2017-11-26 15:30:00,90.05494783,0.05079,72.28216486833863,57.96747051152173,68.96896551723948,0.05073000400000092,0.05085401699999978,0.050714460519632514,24.99386183576979,-187.3852827035814,40.282947431734186,-7.9990000000002e-05,0.05072539320880638,0.05074148953419077,0.050855511841288316,0.05095961690663408,-0.00010058129411764233,-4.457451181599098e-05,-4.553717241842624e-05,9.626606024352571e-07,0.1831459022134816,29072.587226889864,-0.0015752264671130762,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05070001,-0.00098678481522981
0.05064998,0.05070001,0.05064038,0.05064998,2017-11-26 15:32:00,32.17931454,0.0507842,73.49841306143881,57.470114942528106,51.717241379308525,0.050698000000000916,0.05083651724999979,0.050658865291211636,25.1660466960538,-89.85293700944452,36.549008854746454,-9.90200000000052e-05,0.05068350142613617,0.050711241423714484,0.05083970853169291,0.050947475861378363,-0.00011913511764705813,-5.201447340159177e-05,-4.739607690292907e-05,-4.6183964986626935e-06,0.19264712801227726,28946.595150689882,-0.0019511714516543227,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05064998,-0.0010617970629010383
0.0505962,0.05059625,0.05055,0.0505959,2017-11-26 15:34:00,115.01011133,0.05077294568,75.13248226807559,41.12896551724125,38.47999999999904,0.050638488000000925,0.05081632924999978,0.050597986216758435,22.338728594002674,-132.91869580011402,32.76280204001305,-0.00018379999999999785,0.05063501174494942,0.050673218639015485,0.050820986191693465,0.05093370265830498,-0.00016259855882352903,-6.207443982792632e-05,-5.203216073716728e-05,-1.0042279090759045e-05,0.1859199141647851,28715.968182079883,-0.0036195352500984217,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0505962,7.510445448468954e-05
0.0506,0.0506,0.0505,0.05051906,2017-11-26 15:36:00,132.82080214,0.050762137031072,76.68215345104458,37.800392539537455,49.99750012499332,0.05059848600000096,0.05079508024999978,0.0505677029785539,28.848559900203558,-101.50550740338016,36.609392674969726,-0.00016000000000000042,0.05060444966442197,0.05064157611372111,0.050802109898599006,0.05091964706931156,-0.00016103161764706442,-6.827985664573101e-05,-5.787274729040739e-05,-1.0407109355323628e-05,0.1804686775247908,28836.060559319896,-0.0031520882584712448,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0506,-0.0007059288537548624
0.05056428,0.05062155,0.05055,0.0506,2017-11-26 15:38:00,33.55275764,0.050751756404641545,75.17527587179609,57.966895738870534,42.85904787305138,0.05058640600000094,0.05077472674999979,0.05056759749297012,25.294929682244693,-75.40523927421887,35.00389938278775,-0.00022571999999999867,0.050594859850854206,0.050624543183565365,0.05078598013323191,0.05090682407473019,-0.00015253141176471002,-6.771952322693481e-05,-6.11144122952294e-05,-6.605110931705412e-06,0.17287339238832095,28776.258446139884,-0.004444181925575875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05056428,-0.0012900411120262444
0.05049905,0.05054263,0.05049905,0.05054263,2017-11-26 15:40:00,9.70591389,0.05074178685101774,74.47246865659262,23.76094590389892,0.0,0.050565502000000935,0.05075113524999979,0.0505166081148615,26.31145435313297,-120.39357973344286,30.619539887973172,-0.00020096000000000005,0.05055131660037965,0.05058954080883302,0.05076555906954625,0.05089168038392615,-0.00014804388235294813,-7.474794479214035e-05,-6.528831958221768e-05,-9.459625209922684e-06,0.15825948820325694,28706.343754179867,-0.003963707304988698,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05049905,-0.001961423036670915
