close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04875,0.048798900000000006,0.04850011,0.048798900000000006,2017-11-28 01:40:00,268.06796717,0.048329783800000005,28.201050741010548,69.18877842258281,87.03846051899231,0.04837139527057767,0.04889636674999998,0.048698538489075266,38.286108867597434,32.36457154613064,49.92912521519654,-1.998999999999751e-05,0.048669687793093,0.04865407531184597,0.04888022081014596,0.049050655668458516,-0.0001894291176470636,-8.541750520524999e-05,-0.00011111142371327383,2.5693918508023857e-05,0.5517292737391937,-13278.664550979913,-0.00040988320891592367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010190769230768492
0.04879968,0.04889124,0.04861026,0.04875,2017-11-28 01:45:00,546.53581942,0.048339166124000015,27.17123795986373,89.10554490269293,80.50297055003003,0.0483903111996205,0.04888773149999998,0.04876147244814372,46.043756790074404,115.11619766268393,51.93969519302543,0.0001964699999999972,0.04871301852872866,0.048680548891510335,0.04887706234700298,0.04904568585324152,-0.00014596567647058578,-6.791695807692455e-05,-0.00010247253058600398,3.4555572509079434e-05,0.5529257967502685,-12732.128731559913,0.004042325599481952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0004163961730897462
0.04882,0.0489143,0.04865009,0.04879968,2017-11-28 01:50:00,455.83330513,0.048361249079040006,25.925518104256305,81.77219671819216,77.77515908555314,0.048495598671840584,0.04887960324999998,0.04880943990621425,47.34414675960246,136.24010554090606,52.77497694324347,0.0002500000000000002,0.04874867901915244,0.048705903638508456,0.04887482460790483,0.049041216826444654,-9.631141176470737e-05,-5.1810752115105656e-05,-9.234017489182432e-05,4.0529422776718654e-05,0.5518739762495697,-12276.295426429911,0.0051472102120650644,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.8676771814943945e-05
0.0488186,0.0489143,0.04866361,0.04891428,2017-11-28 01:55:00,320.41717033,0.0483944321342976,24.768778238335127,78.39148830545061,76.89633528076766,0.04879743600000018,0.048864621249999976,0.0488363543008848,52.86674761912986,123.63316290673134,52.707009042046174,0.00011860999999999817,0.04877198601276829,0.04872639388605237,0.04887261972132032,0.04903680857245565,-5.4705852941185074e-05,-3.8713174770485526e-05,-8.161477486755656e-05,4.2901600097071036e-05,0.5491486233387505,-12596.712596759911,0.002435524114070623,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001961342603024371
0.04891435,0.04897381,0.04874632,0.0488186,2017-11-28 02:00:00,349.56403539,0.04842562420623975,23.05951417321282,80.70641536931033,87.44775174160921,0.048820526000000176,0.048851977749999984,0.04889681199564178,52.84863337568408,167.4485285806978,56.804428813015576,0.00034535000000000116,0.04881944067517886,0.048760567724951936,0.048874256202837175,0.04903438365022881,-3.955852941169014e-06,-2.0372187679737475e-05,-6.936625742999274e-05,4.8994069750255267e-05,0.5421454188848558,-12247.148561369911,0.007110502583952752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004513195003102369
0.04913511,0.04915875,0.04891435,0.04891435,2017-11-28 02:05:00,232.06033043,0.04846947906974057,23.19910732642418,86.67802408485369,95.6899852321832,0.048646880674020114,0.048843237249999984,0.049039259443823126,58.68903224674696,217.10695310920613,64.45158854946732,0.0005621100000000046,0.048924663783452574,0.04882866632041522,0.04888448576351023,0.0490363782314124,7.434226470588029e-05,1.1840177564344244e-05,-5.312497043112534e-05,6.496514799546958e-05,0.5366877749550397,-12015.088230939911,0.011572478537459177,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00046585832411889653
0.049158,0.04918,0.04899992,0.04913511,2017-11-28 02:10:00,339.10647459,0.04853840616276652,23.485577724812178,92.99536286022328,95.84835160687643,0.0486710562154973,0.04883493724999997,0.04913603639559632,78.96002342250051,179.26858292336152,65.14070035319362,0.0005859600000000034,0.049002442522301716,0.04888854517124882,0.04889521181200002,0.04903878658326562,0.00014162661764705042,3.8768837769091735e-05,-3.4746208791081926e-05,7.351504656017366e-05,0.5242872358443684,-11675.981756349913,0.012063730491863291,0,0,0,0,0,0,0,-100,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0028886447780624982
0.0493,0.04930676,0.04908982,0.049158,2017-11-28 02:15:00,193.18599066,0.048615397423234535,24.574812925616623,96.82908670244976,98.94892326828864,0.048716273530017465,0.048835512249999984,0.04926004719905933,76.87036210058713,178.51915057314525,69.13762588900815,0.0007999999999999953,0.049101628348201136,0.04896335514011267,0.048911085858588256,0.04904395912617125,0.00022096282352940255,7.075261613156274e-05,-1.3646443806552988e-05,8.439905993811574e-05,0.5168673648439392,-11482.795765689909,0.016494845360824642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0012740365111561154
0.04923719,0.04935,0.0489999,0.04926891,2017-11-28 02:20:00,465.46256376,0.0487121881839817,24.51694140646695,92.03674071066372,81.31294725682501,0.04888676515702923,0.04883516174999997,0.04930024495343492,73.14450688911109,127.6397921595936,65.55705741258605,0.0007370900000000027,0.04914681556546743,0.04901314329645582,0.04892387425629068,0.04904778548010845,0.0002949656470588244,8.999434999239915e-05,7.0817149532374376e-06,8.291263503916171e-05,0.5313496539164815,-11948.258329449909,0.015197700623297741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0007876160276409386
0.04919841,0.04934499,0.04915001,0.04915001,2017-11-28 02:25:00,144.86010876,0.04881423807454463,24.46320356725655,81.82186303551481,65.2037185814297,0.049205742000000184,0.04883243924999997,0.049298039820595184,71.83497187858049,112.81804334412978,63.37474248245349,0.00039950999999999876,0.04916401371031162,0.04904682815164567,0.048934640363887116,0.04905076814386868,0.00036656691176470413,0.00010095064461280306,2.5855500885150565e-05,7.50951437276525e-05,0.5220931359688835,-12093.118438209909,0.008186864867855602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.032586012774668e-07
0.04919842,0.0493,0.04915002,0.04919842,2017-11-28 02:30:00,732.02400024,0.04889995998261749,24.413304145132603,67.74015491761732,56.70379891459618,0.049218404000000174,0.04883364974999997,0.049288453104751793,64.23864156961795,89.74474751723623,63.37508105483095,0.00044841999999999804,0.049175482473541074,0.04907439030589191,0.048944984663342524,0.04905369194299999,0.0003960067058823499,0.00010838499914887084,4.236140053789462e-05,6.602359861097622e-05,0.5065754697299175,-11361.09443796991,0.00919835897435893,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00098377143005806
0.04915002,0.04919843,0.04891435,0.04916001,2017-11-28 02:35:00,1383.28127571,0.04935,23.279545406700894,58.66789854022297,54.09617812464193,0.04921680800000018,0.04883806124999997,0.049251740732020224,51.45183390711448,42.45274424960547,60.46180275910408,0.00035034000000000454,0.04916699498236072,0.04908814115936611,0.04895302526478007,0.049055599429277216,0.00038555902941176534,0.00010911351054723044,5.571182253976179e-05,5.3401688007468657e-05,0.5121394012208611,-12744.37571367991,0.0071791454370193535,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-1.424211017712474e-06
0.04914995,0.04915002,0.04899714,0.04915002,2017-11-28 02:40:00,327.49011765,0.049341287000000005,22.22676943530001,54.96002907314308,54.08011018019002,0.049186798000000184,0.04883784124999997,0.04922269578386984,52.61457816393976,38.39305025651922,60.45747412570607,0.0003299499999999955,0.04916131332157381,0.04909937913039045,0.04896074780341615,0.049057467757410336,0.0003515914411764687,0.00010843523873058786,6.6256505777927e-05,4.217873295266086e-05,0.4977764162328223,-13071.865831329913,0.006758500614502162,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003044357115317469
0.04900032,0.04919423,0.049000300000000004,0.04914995,2017-11-28 02:45:00,495.96211383,0.04933274826,20.832572730896832,42.713199575510224,19.963310421697592,0.049139424000000174,0.04883388049999997,0.049127022705441684,46.43958181792728,19.492379454891925,51.903436668048094,0.00018172000000000327,0.04910764888104921,0.04908136837941037,0.04896229965426257,0.049056336118649735,0.00032595517647059785,9.473180367503692e-05,7.195156535734898e-05,2.278023831768794e-05,0.4919019152721735,-13567.827945159912,0.003722351726596077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002034272429241234
0.0491,0.04919843,0.049000300000000004,0.04900032,2017-11-28 02:50:00,410.04842049,0.0493243802948,19.49784868289773,40.72764177805282,48.13950473226974,0.049119742000000174,0.048837035249999966,0.04911227416282432,51.80943248268479,26.313754940232272,56.33566417105417,0.00018564999999999557,0.049105099254032815,0.049084755946790314,0.0489676996678209,0.049057200749963614,0.00028588920588235733,9.086761035601716e-05,7.573477435708261e-05,1.5132835998934536e-05,0.4846618654936609,-13157.779524669912,0.0037954097314999696,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0002924643584522388
0.04911436,0.04919843,0.04899714,0.0491,2017-11-28 02:55:00,447.4687067,0.049316179688904005,18.289290980303353,46.169679584318345,70.4062235989866,0.049102930000000176,0.04884054899999997,0.049109125197671716,51.07942876616888,20.70676390760936,56.95112567301709,-2.0749999999999932e-05,0.049108186169355215,0.04909013850191935,0.04897345105339655,0.04905833261630097,0.00024864847058823913,8.795010721027867e-05,7.817784092772182e-05,9.772266282556864e-06,0.4791858208134818,-12710.310817969912,-0.0004223049465036291,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0006246645583898112
0.04914504,0.04919343,0.04881862,0.04900031,2017-11-28 03:00:00,544.63643823,0.04930814309512592,18.6393217834132,68.16289993900008,85.94297148574282,0.049101934000000166,0.04884695299999997,0.04912174218697549,43.25496248670596,-29.164872438216037,58.3033863468681,-1.2959999999999361e-05,0.04912047077957014,0.049100120592479465,0.04898018003169473,0.049060049594195985,0.00022806620588235185,8.710944113073106e-05,7.996416096832367e-05,7.14528016240738e-06,0.4991562639808836,-12165.674379739912,-0.00026363969242034586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003968660926921628
0.04895,0.04914506,0.04888008,0.04904519,2017-11-28 03:05:00,268.62787769,0.04928856217132088,18.964350386300925,63.646724928369004,34.59097970037649,0.049061944000000184,0.04884848074999997,0.04903434492057759,38.571512927613604,-108.40636474907856,47.984113207746574,-0.00034999999999999615,0.049063647186380094,0.04907282593930138,0.04897899650104003,0.04905787039431092,0.0002078945000000068,6.98993529928485e-05,7.795119937322862e-05,-8.051846380380137e-06,0.5040153352906521,-12434.302257429912,-0.007099391480730145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010212461695607714
0.04899999,0.04915,0.04852,0.04899,2017-11-28 03:10:00,514.61234794,0.04926976448446805,21.082558043706427,63.761355140151814,70.75011423433502,0.04906187800000017,0.04885271549999997,0.049003445391601216,32.24053613599857,-211.08120609348973,50.40692935284103,-0.0002371999999999999,0.0490424281242534,0.04905958304124658,0.048979819775509054,0.04905672424788892,0.00015336708823529555,5.960689814985681e-05,7.428233912855426e-05,-1.4675440978697449e-05,0.5593735232135563,-11919.689909489913,-0.004817496693048484,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.002025918780799721
0.04890072,0.04907339,0.04843147,0.04899999,2017-11-28 03:15:00,610.58778445,0.04922477861539997,23.345249320117198,55.508068827651755,61.183112548242654,0.04902202200000017,0.04885368124999997,0.04893701869206535,27.10752014423557,-212.51380769850041,45.84072352244337,-0.0002976899999999963,0.0489951920828356,0.04903069885192903,0.048976717823528304,0.04905363505486142,8.433832352942178e-05,4.2944753778279e-05,6.801482205849921e-05,-2.5070068280220208e-05,0.6142370290085091,-12530.277693939912,-0.006050805300415121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0028915729666148036
0.04904212,0.04908296,0.04869436,0.04890072,2017-11-28 03:20:00,253.41800512,0.04916131392616797,25.34489704991446,70.69174299580628,80.14200220484005,0.04900757400000017,0.048862147999999966,0.04896614294841823,26.17736274787062,-89.25160061478012,52.44836895997611,-0.0001562999999999981,0.0490108347218904,0.04903277542430557,0.04897928261476249,0.04905340703397308,3.816670588235177e-05,4.06807403386944e-05,6.254800571453824e-05,-2.1867265375843844e-05,0.6253170432146621,-12276.859688819912,-0.0031769312916959144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0028979171373505574
0.0489,0.04914998,0.04871775,0.04908296,2017-11-28 03:25:00,571.87844093,0.04843147,26.49355234666304,68.84395209828092,65.20674154175893,0.04895856600000017,0.04886847299999996,0.048918116027938136,22.098488611101324,-84.44237784457245,46.330112162614974,-0.0002500200000000036,0.0489738898145936,0.04900863443806819,0.04897617349261494,0.049050369270924106,1.7258382352940138e-05,2.7106134477608568e-05,5.545963146715231e-05,-2.8353496989543738e-05,0.6454752485070451,-12848.738129749912,-0.005086874837487422,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0032809815950919797
0.04873956,0.0490828,0.04873954,0.0489,2017-11-28 03:30:00,166.84378847,0.04844584019999999,27.560160836501,62.74218791339953,42.87781999359847,0.0487075187044502,0.04887177874999996,0.04881171693642597,23.065720296846308,-106.34428598331816,40.575666256319046,-0.00041038999999999665,0.04889577987639573,0.04895971181296488,0.04896689453212024,0.04904421463189591,-8.632205882361244e-06,3.363225219175925e-06,4.504035021755703e-05,-4.167712499838111e-05,0.6516481470609573,-13015.581918219912,-0.008349754170655244,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0005424751474983067
0.04871312,0.04888885,0.0487,0.04888883,2017-11-28 03:35:00,611.51865716,0.04845992299599999,28.73007290782394,49.09457920268813,39.199176072705896,0.048618269905013625,0.04886752674999996,0.04873462578337124,19.62741459055808,-134.88629870871395,39.700541299179996,-0.00028720000000000134,0.04883489325093049,0.04891487693788035,0.04895694258968415,0.04903765830255143,-1.8629705882351747e-05,-1.7386270356162248e-05,3.255502610281317e-05,-4.994129645897542e-05,0.6331215602012095,-13627.100575379913,-0.005861186212661496,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00336521249306141
0.04887705,0.04887729,0.04871312,0.04871312,2017-11-28 03:40:00,149.54358401,0.048473724136080004,29.81641983119523,40.724668911029575,40.09701066678323,0.04861607700335345,0.04887195174999996,0.04877053652845744,23.537652426287398,-88.04730783413461,47.291043331801184,-0.00022294999999999956,0.048848945500620335,0.0489079993128112,0.048953809546951436,0.049034477940124666,-1.1824117647073196e-05,-2.0367826486636372e-05,2.1970455584923263e-05,-4.233828207155964e-05,0.6099185097778046,-13477.556991369913,-0.004540733197555999,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0015768136579437288
0.04879998,0.04887702,0.04871349,0.0488,2017-11-28 03:45:00,306.20865813,0.0484872492533584,30.82517054575429,33.8383173393156,22.218765278456587,0.04880594200000017,0.04887456474999996,0.04876086235567515,28.022480152353893,-90.95917111809378,44.45759893541789,-0.000314380000000003,0.048832623667080216,0.04888835943775462,0.04894777701569844,0.04902983441655785,-3.281497058824079e-05,-2.8619725717216052e-05,1.18524193244954e-05,-4.047214504171145e-05,0.5911876361400706,-13783.765649499914,-0.006400979265534621,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0020487713314636504
0.0487,0.04887707,0.04869438,0.04879998,2017-11-28 03:50:00,843.25283081,0.04850050386829123,31.862949109479214,21.25422111172636,1.446887389938171,0.048765942000000166,0.04887456324999996,0.04870997240006818,20.399992255149726,-101.6515980515163,41.023732290746395,-0.00044504000000000066,0.048788415778053484,0.04885411226725378,0.048938060269984776,0.04902330304197254,-6.844297058823667e-05,-4.273435074724635e-05,9.350653101470495e-07,-4.366941605739341e-05,0.5768821980910461,-14627.018480309916,-0.009055644272545118,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0487,0.003635523613962999
0.04887705,0.04887707,0.04869438,0.0487,2017-11-28 03:55:00,243.49734875,0.048513493390925415,32.826600632938074,39.199292906228855,93.93222605029074,0.048793440000000174,0.048879353999999965,0.048767985459837564,25.365274782156657,-56.37856346314138,48.59563313309593,-7.295000000000218e-05,0.04881796051870232,0.04885828276411673,0.04893566771037753,0.0490204069421315,-9.967608823530788e-05,-3.918216977934902e-05,-7.088381707752165e-06,-3.209378807159685e-05,0.5604341032556489,-14383.521131559917,-0.0014902962206333435,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0023947844642832074
0.048760000000000005,0.04912997,0.04870003,0.04887705,2017-11-28 04:00:00,277.68256167,0.0485262231231069,30.82218697582639,36.81457947720665,15.064624991389945,0.048802816000000165,0.04887751799999996,0.04875148842158486,23.639907695484748,-16.383865842544513,44.52560309836905,-0.0002399900000000024,0.04879864034580154,0.048840413170640966,0.0489287787805588,0.049015250369019984,-8.509020588235577e-05,-4.5289923496477646e-05,-1.4728690065497259e-05,-3.0561233430980384e-05,0.5846342932217717,-14661.203693229916,-0.004897756101582928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.048760000000000005,0.048760000000000005,0.048694,0.048760000000000005,2017-11-28 04:05:00,315.2178262,0.04853869826064476,29.00937451330379,41.378502457081645,15.138656329563155,0.04877940600000017,0.048879131749999964,0.04874357319775054,16.28137494254796,-109.66645580056705,44.52560309836903,-0.0001407200000000039,0.04878576023053436,0.04882579259416078,0.04892216000485062,0.049010195906267116,-0.00010023444117647497,-4.955907614098698e-05,-2.169476728059521e-05,-2.7864308860391774e-05,0.5525430472685695,-14661.203693229916,-0.00287766724089142,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00258408531583253
0.048886,0.0489786,0.048694,0.048760000000000005,2017-11-28 04:10:00,279.55772141,0.04855092389543186,28.18656499676112,24.747669608379887,44.03972750418546,0.04879661000000017,0.04888203199999995,0.0488024944605951,22.253022599599394,10.317801379254174,49.77696355396753,-0.00015612000000000265,0.048819173487022915,0.048836739395222456,0.04892074196544472,0.049007736581390536,-9.836779411765556e-05,-4.2287796006158784e-05,-2.5813373025707926e-05,-1.647442298045086e-05,0.5533368986776822,-14381.645971819917,-0.003183386036329641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-6.914044920830656e-05
0.04888262,0.04895,0.04870672,0.04880894,2017-11-28 04:15:00,214.39181136,0.04856290501752323,27.422527588542927,34.14760954499918,43.26444480124782,0.04883313400000018,0.048889017249999965,0.04884014279759873,22.481686065218888,18.07543191122042,49.64120961676732,-1.7379999999997398e-05,0.04884032232468194,0.048845081323363834,0.04891924698640766,0.049005259025323405,-9.695741176470041e-05,-3.6378641530089566e-05,-2.7926426726584254e-05,-8.452214803505318e-06,0.5493970763518273,-14596.037783179918,-0.00035541922290383227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.04888262,0.04888262,0.04876026,0.04888262,2017-11-28 04:20:00,123.96728671,0.04857464651717276,26.713064280911745,43.52287236889406,43.26444480124782,0.048834248000000184,0.04889683274999996,0.048864621707142605,24.252754653082608,17.714226416048874,49.64120961676732,0.0001430600000000004,0.04885442154978796,0.04885190653729768,0.04891781063399952,0.04900283052977245,-9.501999999999428e-05,-3.1334390683819546e-05,-2.8608019518031317e-05,-2.7263711657882334e-06,0.5280339934161611,-14596.037783179918,0.0029351926853668853,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0010856619387422826
0.04882955,0.049,0.04882955,0.04888262,2017-11-28 04:25:00,396.75390834,0.048586153186829316,26.804491543099605,43.60875840780368,44.297385620914326,0.04884815800000018,0.04890007174999995,0.048854057889577376,33.69599381121903,73.66654956510011,47.29255804431315,0.00011643000000000071,0.04884613103319197,0.04884784171233447,0.048914349432666204,0.048999399232153185,-0.00010286750000000623,-3.1258759500177307e-05,-2.913816751446051e-05,-2.120591985716801e-06,0.5157838492911735,-14992.791691519917,0.0023901158455874047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0026531065717377922
0.0487,0.049,0.04860123,0.0489517,2017-11-28 04:30:00,415.54932934,0.04859742972309272,24.964775327744327,37.44349802095264,24.768663640694665,0.04883615800000018,0.04890334674999995,0.048783613249642505,27.423716325525355,-87.80512099696594,42.06102361016871,-0.00017704999999999804,0.04879742068879465,0.048820961401000916,0.04890594357256165,0.048993470534486785,-9.258891176470302e-05,-4.1177752054304135e-05,-3.1546084422429245e-05,-9.63166763187489e-06,0.5387040368964882,-15408.341020859916,-0.0036223544587899244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005133470225872695
0.04895,0.049,0.0487,0.049,2017-11-28 04:35:00,168.02601478,0.04860123,23.256467413485872,52.17583106724186,87.46144394011549,0.04884895800000018,0.048912771749999966,0.04886091416521037,33.61501085615302,102.84714349311749,52.89099864068465,0.00015002000000000068,0.04884828045919643,0.0488444229644553,0.04890767127559844,0.048992609731823684,-9.276802941176472e-05,-2.8536760442246508e-05,-3.094421962639269e-05,2.4074591841461843e-06,0.541446849203512,-15240.315006079916,0.003074181587779354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.006819407558733479
0.04861619,0.04895,0.04861615,0.048895,2017-11-28 04:40:00,116.46694934,0.04860123,22.114314077033907,38.66054785130906,3.75153597311594,0.04855253956696255,0.04891387549999995,0.04874763491665498,33.99724905080249,-124.09846896906522,41.68642558625644,-8.381000000000359e-05,0.04877091697279762,0.04880292606182706,0.04889624063733968,0.04898515587574797,-0.000101850911764699,-4.493636233658671e-05,-3.37426481684315e-05,-1.119371416815521e-05,0.5552746089767557,-15356.781955419918,-0.0017209445585216346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0032353419714709107
0.04877348,0.04889982,0.0486,0.04889976,2017-11-28 04:45:00,389.79386527,0.04914998,21.164899668438007,44.860993304410975,43.37000000000042,0.048546789914408535,0.04892071249999995,0.048752448666584965,44.9596223055704,-77.21682246847975,47.34656004719322,-0.00010356999999999728,0.04877177131519842,0.04879757223240396,0.0488914264946989,0.048980964274248015,-0.0001150085294117642,-4.4725607554814424e-05,-3.5939240045708086e-05,-8.786367509106331e-06,0.557857857236095,-14966.988090149916,-0.0021189904055174623,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004394601328426849
0.04855914,0.04894,0.04851841,0.04877346,2017-11-28 04:50:00,439.08281134,0.0491389804,20.8281666697192,18.52631249907865,8.457401524118518,0.04844727378697932,0.04892218849999995,0.04865239637241402,38.79316294162994,-154.42887429546374,41.44322507356378,-0.00020085999999999718,0.048700894210132274,0.048754220917421424,0.04887839565176953,0.04897261131832231,-0.00014827370588235691,-6.114914033199942e-05,-4.098122010296635e-05,-2.016792022903307e-05,0.5823115859425934,-15406.070901489917,-0.004119360131255069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004521085010978452
0.048339599999999996,0.048749,0.048339599999999996,0.04870153,2017-11-28 04:55:00,470.81185936,0.049114157584000014,21.499554657923078,17.275800508040007,0.0,0.048236861104338086,0.048910705999999964,0.048483483091277965,37.45730843970378,-257.17180886006275,36.43257594817353,-0.0004203999999999944,0.04858046280675485,0.048678835296072066,0.04885726641052367,0.04896007644073176,-0.0001850587647058977,-9.083288663513239e-05,-5.095155340939956e-05,-3.988133322573283e-05,0.6036682550276871,-15876.882760849918,-0.008621821164889139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0008192041307746405
