close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.093145,0.093269,0.09276,0.093237,2017-12-09 08:35:00,563.2280000000002,0.09182344,16.090248730436198,92.05910314598236,89.35622317596588,0.0921876997360119,0.09278935000000024,0.09305265174946864,56.52120799432604,140.52369754681786,60.22364763105171,0.0006800000000000138,0.09282236131941776,0.09263403737888214,0.09247368810942083,0.0919767492030512,2.3614705882371575e-05,1.6926594491525893e-05,-8.500804980239685e-05,0.00010193464429392274,0.4616922299616372,-111686.79200000016,0.0073541339966475315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093251,0.093089,0.093145,0.002562947711577116
0.093177,0.093252,0.093001,0.093089,2017-12-09 08:40:00,213.881,0.0918812624,15.996175888646224,89.19573557673216,91.40989729224943,0.09238522556642648,0.09280227500000017,0.09319654378411346,57.91325039238711,136.12522378671332,60.686198728996324,0.0011649999999999994,0.09294057421294516,0.09273275785544903,0.09250126896787493,0.09200051654528403,0.00019931470588235856,6.126920346143094e-05,-5.575259914963129e-05,0.00011702180261106224,0.4478083922282303,-111547.78200000015,0.012661391992348815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093252,0.09313099999999999,0.093177,0.000993738379672129
0.093539,0.093585,0.093183,0.093183,2017-12-09 08:45:00,139.40200000000002,0.091936771904,16.6059098680953,92.19603349546014,95.82198001816494,0.09256576463958582,0.09281000000000016,0.09345115751007718,66.91575251115388,152.56889532044892,65.56465558490011,0.0015990000000000034,0.09314004947529678,0.09287934733627648,0.09254196430246807,0.09203098156389684,0.000402820588235292,0.0001241898321021062,-1.97641128992838e-05,0.00014395394500139002,0.4453686646474794,-111423.76500000016,0.017391777246030055,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093586,0.09349099999999999,0.093539,-0.002355574504370059
0.093816,0.093856,0.093464,0.093532,2017-12-09 08:50:00,82.898,0.09203566558976,17.663731650198688,94.59055656598599,96.53979238754336,0.0927994164331294,0.09283282500000016,0.09373285165441547,66.20571881978887,154.34536804602084,68.75924356576064,0.0018079999999999906,0.09336536631686453,0.09304964782058983,0.092591926486685,0.0920663284633645,0.0006211882352941122,0.00019416821827812625,2.302235333619821e-05,0.00017114586494192802,0.4421812101743127,-111399.66600000023,0.019650465176941027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09382,0.093679,0.093816,-0.006399795206553425
0.093643,0.093778,0.093537,0.093761,2017-12-09 08:55:00,318.2,0.0921812923425792,18.645994733580405,90.97582194545492,80.56569343065624,0.09293811027763554,0.09282060000000013,0.0938089879687149,65.26901740665464,115.81791548185856,64.72087616300863,0.0015639999999999962,0.09345791087790968,0.09315753003502804,0.0926331450558346,0.09209754968164624,0.0007454852941176371,0.00023298127618492925,6.501413790594442e-05,0.00016796713827898482,0.4326368238784329,-111696.4990000002,0.0169854146982482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093753,0.093599,0.09364299999999999,0.002410645410131171
0.093224,0.093692,0.093222,0.093651,2017-12-09 09:00:00,190.351,0.09231526895517288,18.530354447828106,67.72911905440976,26.081871345029523,0.09298966467169592,0.09279032500000016,0.09363259259359763,74.16720129569873,70.95019547849421,56.123394279006284,0.001115999999999992,0.09337994058527313,0.09316961548320477,0.09265631583795876,0.09211985562833873,0.0008167941176470682,0.0002273108084345915,9.747347201167384e-05,0.00012983733642291768,0.4395513810666666,-111724.27900000016,0.012116211404003908,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093336,0.093153,0.093224,0.005296146412821762
0.093561,0.093741,0.093127,0.093289,2017-12-09 09:05:00,276.889,0.09243852743875904,18.135931637240123,55.393724152480935,59.53360768175689,0.09317115978406833,0.09277205000000018,0.09366732937176242,80.92383635616144,72.75712774074712,60.65093027764418,0.001130000000000006,0.0934402937235154,0.09324077630444026,0.09269179364823488,0.09214839314047277,0.0008490441176470519,0.0002471608885910581,0.00012741095532755068,0.00011974993326350744,0.4535601626832189,-111133.9500000002,0.012225335655786543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093653,0.093561,0.093561,0.003055087038156728
0.094202,0.094286,0.093544,0.093612,2017-12-09 09:10:00,733.8910000000002,0.09255192524365832,18.85720370025829,59.455950587300975,92.75237273511637,0.09304793699616723,0.09279275000000016,0.09398910255250438,84.15045083346963,126.6119510819772,67.51686457935341,0.0016649999999999998,0.09369419581567694,0.09341554424908748,0.09275101742673547,0.09218905862270696,0.0008994941176470318,0.000311030200524573,0.00016413480436695515,0.00014689539615761785,0.4745592684947997,-110615.27500000015,0.017992802878848458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094269,0.094149,0.094202,-0.0044112835991010225
0.094629,0.09475,0.09415,0.094225,2017-12-09 09:15:00,427.03,0.0927253327192925,20.235804506085607,81.61021692679905,92.54467036352371,0.09285221016407624,0.09281885000000023,0.09438830914014866,85.76138597081078,163.065277964032,71.13060819643547,0.001967999999999984,0.09400579721045127,0.0936361725674352,0.0928246638021576,0.09223737429341886,0.0010019647058823467,0.00039158843408473865,0.00020962553031051185,0.0001819629037742268,0.48396340199222604,-110025.23100000016,0.021238708841907417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09475700000000001,0.094557,0.09462899999999999,0.002151107343435359
0.09438,0.094782,0.094234,0.094664,2017-12-09 09:20:00,405.745,0.0929682927929774,21.560839197591065,87.00233762905305,75.70996978851888,0.09295010942237512,0.09283832500000018,0.0945020896738908,76.67760312303857,139.70532480945567,66.48563340930068,0.0012789999999999885,0.0941305314736342,0.09377141391881062,0.09288565737854358,0.0922798025252258,0.0011275500000000188,0.0004303780651180866,0.0002537760372720268,0.0001766020278460598,0.4920538900286011,-109836.23700000015,0.013737768659842413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09437000000000001,0.09433899999999999,0.09437999999999999,0.0006016593130528563
0.094638,0.094709,0.094261,0.09437,2017-12-09 09:25:00,472.927,0.09322221180196057,22.791228553988997,86.51791126921053,91.29909365558883,0.09349055069647684,0.0928811250000002,0.09467844217513463,78.80165648871177,126.70755804733244,68.76186759968014,0.0014929999999999945,0.09429968764908946,0.0939289750244814,0.09295437669703206,0.09232649950494466,0.0012843411764705964,0.00047644540492919335,0.0002983099108034601,0.00017813549412573314,0.48947462951433895,-109278.97400000019,0.016028772344194475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094738,0.094573,0.094638,0.0029936963717243953
0.094795,0.094813,0.094591,0.094673,2017-12-09 09:30:00,143.115,0.09344058214968608,24.09508834760798,88.53020790926554,98.5815602836887,0.09410759525158796,0.09293015000000017,0.094845711326209,78.82050206123358,127.62123513193713,70.09300631690351,0.0016180000000000085,0.09446479176605964,0.09408643411093934,0.0930265580030308,0.09237538070291564,0.001472897058823544,0.0005196326893404242,0.0003425744665108529,0.00017705822282957116,0.4704872166582884,-108982.73900000016,0.017364800326260862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09486599999999999,0.094795,0.094795,-0.0017629651394631507
0.095222,0.095241,0.094673,0.094866,2017-12-09 09:35:00,265.839,0.09366016900573633,25.897734587156965,96.04637746646893,98.25847846012913,0.09417608477651447,0.09300427500000023,0.09513861611967507,78.96009578014771,134.431567522146,73.41152718648195,0.001683000000000004,0.09471719451070644,0.0942929006362231,0.09311265376761783,0.09243174940193197,0.001607429411764713,0.0005816098188439063,0.0003903815369774636,0.00019122828186644261,0.4775291005234312,-108156.33900000014,0.017992495108992014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095294,0.09515,0.095222,-0.004507959859191918
0.095181,0.095475,0.094937,0.09522,2017-12-09 09:40:00,306.263,0.09394471858470378,27.848251065341568,91.04982220818606,76.30942788074013,0.09420034213072917,0.09307547500000024,0.09528207533456784,79.87986991300001,126.20433840114988,72.5787630351478,0.0013649999999999912,0.09487179634047097,0.0944543732478189,0.09319376538457401,0.0924861900078988,0.001683673529411775,0.0006202687115449967,0.0004363589718909702,0.00018390973965402656,0.4839850901594625,-108245.31400000013,0.014549756971092256,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095165,0.095126,0.09518099999999999,-0.010775793964291461
0.094819,0.095171,0.094766,0.095159,2017-12-09 09:45:00,666.172,0.09425077486776302,29.038523309155487,73.51055417293121,45.9637561779242,0.09447137406503092,0.09312715000000024,0.09517237805220582,65.93312579889277,82.56615090290884,65.5124774864552,0.0011760000000000106,0.09485419756031396,0.09452066902094274,0.09325750007537502,0.09253238426524572,0.0017101411764705865,0.0006146109356094388,0.0004720093646346639,0.0001426015709747748,0.4823930731665293,-108497.89000000016,0.012558333244342988,0,0,-100,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094935,0.094736,0.094819,0.0039040476570395854
0.093971,0.094831,0.093922,0.09481,2017-12-09 09:50:00,745.2280000000002,0.095475,27.75198383926351,41.80945585814667,3.155183515775502,0.0938983366569872,0.09314782500000024,0.09466683013619716,55.055426594318895,0.5772426829696343,52.59451448007568,0.0007469999999999978,0.09455979837354264,0.09442072919895314,0.093285480464576,0.09256087170561646,0.0016346323529411874,0.000535527368302563,0.00048471296536824367,5.0814402934319264e-05,0.5210728951785293,-109598.59100000016,0.008012958036557084,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09400499999999999,0.093912,0.093971,0.004668198033217213
0.094357,0.094468,0.093845,0.093912,2017-12-09 09:55:00,717.918,0.09544394,26.3808156757017,26.843327546161927,31.411042944785915,0.09374393747608532,0.0931906250000002,0.09451961703793696,47.11442415211243,-9.68372247060868,56.772845096607455,0.0007960000000000049,0.0944921989156951,0.09440914207187076,0.0933275008385142,0.0925964386025828,0.0014822235294117553,0.0004982564552467178,0.00048742166334393846,1.0834791902779283e-05,0.5290353455695469,-108384.71400000015,0.008507818428618816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09446900000000001,0.094372,0.09435700000000001,0.004972718384339483
0.095073,0.095225,0.094439,0.094469,2017-12-09 10:00:00,1897.203,0.0953799824,26.35331385071321,36.63454992448172,75.33742331288356,0.09377167116717397,0.09325595000000024,0.09477106459227937,59.85863848606179,75.72909728054523,63.244393409808865,0.0008710000000000108,0.09468579927713007,0.0945298435133488,0.09339595178602343,0.0926454794223976,0.0013987970588235366,0.0005204942703141147,0.0004940361847379737,2.6458085576140937e-05,0.5527605443972932,-107020.52300000018,0.009246088193456728,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09511900000000001,0.09491000000000001,0.095073,0.0101966192356715
0.095564,0.095719,0.094922,0.095022,2017-12-09 10:05:00,772.9110000000002,0.093845,26.952535050056056,66.15912944981727,91.72892209178215,0.09364946272522404,0.09333297500000023,0.09516755533836448,66.10907714455061,129.93469456050312,66.90358881627286,0.0009350000000000053,0.09497853285142004,0.0947178719654672,0.09348097328461076,0.09270327190907347,0.0013360647058823505,0.0005711535924288608,0.0005094596662761512,6.169392615270968e-05,0.5702116174106877,-105987.74800000014,0.009880691965465191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095718,0.095592,0.095564,-0.001911157024793436
0.096796,0.096796,0.095597,0.095638,2017-12-09 10:10:00,651.388,0.09388248,28.52146775063343,89.02211513488864,100.0,0.09317118878344546,0.09343202500000024,0.09601291671832217,70.21767984156753,219.17207261865818,73.91959849819926,0.002416000000000016,0.09558435523428004,0.09509571342629136,0.09361097433227307,0.09278431602958312,0.0014707382352941167,0.0007026142739440799,0.000548090587809737,0.00015452368613434308,0.6136559207590156,-105232.41900000014,0.02559864378046213,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968,0.096694,0.09679600000000001,-0.006309474555233755
0.096641,0.096816,0.096183,0.096799,2017-12-09 10:15:00,1550.5179999999998,0.0939990208,29.99411566112804,95.2795498187686,94.10972736452344,0.093831256593823,0.09353127500000023,0.09645771894556036,74.19224916890593,192.65987009917686,71.85575617667185,0.002002999999999991,0.09593657015618667,0.0953766746215111,0.09372979886826237,0.0928606860091808,0.0017757352941176613,0.0007852388617529267,0.0005955202425983748,0.0001897186191545518,0.6175231013864756,-105747.14600000014,0.021164859781483032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09668,0.09661499999999999,0.09664099999999999,0.0017676295048558186
0.096132,0.096706,0.095925,0.096641,2017-12-09 10:20:00,1086.063,0.094168039552,30.757753228270847,88.4446531966728,71.22423222549479,0.09474416991550068,0.09362360000000022,0.09646376970340904,64.29259131764746,125.32492323014317,65.39839914186011,0.0013370000000000046,0.0960017134374578,0.09551400650850908,0.09382400283421287,0.09292546450402436,0.002100579411764711,0.0008004206457997153,0.0006365003232386429,0.00016392032256107251,0.6344807515664288,-107064.90600000016,0.01410411941558104,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096174,0.09607,0.09613200000000001,0.001917674741632104
0.096344,0.096686,0.096112,0.096112,2017-12-09 10:25:00,1036.385,0.09432691717888,31.466845254903447,80.13771901856644,75.07919746568098,0.09543097084726056,0.09371087500000023,0.0965408082724866,66.37074281005222,111.22641944559727,66.73909438199395,0.001121999999999998,0.0961158089583052,0.09566491441605288,0.09392282625247902,0.0929931582761932,0.002300052941176453,0.0008201052840608737,0.0006732213154030892,0.00014688396865778451,0.6304201217398012,-106025.37700000015,0.011782991325533992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096471,0.096344,0.096344,-0.0026882276308442727
0.096594,0.096674,0.096063,0.09641,2017-12-09 10:30:00,530.795,0.0944762621481472,32.00137295995125,76.030593599547,81.78835110746509,0.09603143557574847,0.09380767500000024,0.0966851981235495,70.48913934482908,96.37107767903385,68.29899091612158,0.0014130000000000115,0.09627520597220346,0.09583383906767964,0.09402757816414653,0.0930644620726523,0.002403079411764694,0.0008461248122249021,0.0007078020147674518,0.0001383227974574504,0.6290567816366088,-105409.63500000014,0.014845399817190527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096718,0.09665599999999999,0.096594,0.006146523178807919
0.096555,0.096809,0.096234,0.096718,2017-12-09 10:35:00,641.231,0.09461664641925836,32.65163344262745,75.85820642673912,70.70707070707111,0.09607314652999906,0.09391057500000023,0.09673329370148996,70.9709751691551,86.92375267616218,67.76507004663999,0.0017360000000000016,0.09636847064813564,0.09596495923719243,0.09412669274594468,0.09313358163549064,0.002346844117647073,0.000853756923325219,0.0007369929964790051,0.00011676392684621392,0.6268969128995956,-106012.12100000013,0.018308566848416467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09664,0.096458,0.096555,-0.005625994558800811
0.097216,0.097326,0.096527,0.096577,2017-12-09 10:40:00,443.71,0.09474860763410288,33.790000790201695,81.54796239880217,92.14846538187015,0.09584100220018148,0.09402995000000022,0.09706320232187393,71.76194087388376,107.7272683872347,71.79023443840255,0.003244999999999998,0.09665098043209044,0.09619242119406654,0.09424784205002527,0.0932144216029711,0.0022921558823529586,0.0009027364186508096,0.0007701416809133661,0.0001325947377374436,0.6368663657108657,-105217.11500000014,0.03453193006353022,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09740499999999999,0.097234,0.097216,-0.0026295165814221185
0.096856,0.097385,0.096542,0.097288,2017-12-09 10:45:00,1060.626,0.09495479902337464,34.903522262361484,74.28013583196686,59.984871406959144,0.09611383791837824,0.09413900000000022,0.09707480710489408,64.78659915816445,86.73052210431628,66.89118832680818,0.0024989999999999873,0.09671932028806028,0.09631307188605444,0.09435012275394586,0.09328653206610356,0.0022761529411764736,0.0009021051238927992,0.0007965343695092526,0.00010557075438354644,0.6557428464615492,-106206.77400000014,0.026484521551130145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09697599999999999,0.096857,0.096856,0.006571210464420544
0.096832,0.09697,0.096558,0.096857,2017-12-09 10:50:00,888.3480000000002,0.09519781912103717,35.937506486509854,70.10092567696239,58.16944024205776,0.09633806200147103,0.09424095000000024,0.09704701096891068,59.3647671476459,67.45850147133216,66.565061953802,0.0017589999999999967,0.0967568801920402,0.09640742245222636,0.09444745127339896,0.09335673935171962,0.0022088000000000108,0.000889415589550857,0.0008151106135175735,7.430497603328357e-05,0.6394463598068503,-107030.46100000014,0.018501572475886914,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096938,0.096721,0.096832,0.0008393125825238615
0.097575,0.097634,0.096768,0.096829,2017-12-09 10:55:00,357.545,0.09541653720893346,37.502013806484754,71.3133419782437,95.78571428571405,0.09630023942930528,0.09436032500000023,0.09737201227278848,63.713597022029646,101.79567997469324,71.2399285786804,0.002010999999999999,0.09702958679469346,0.09661970927909427,0.09457010024306957,0.09344026926534828,0.002224594117647069,0.0009286085117666961,0.000837810193167398,9.079831859929787e-05,0.6526447120285646,-106544.12600000012,0.02104348918002594,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097699,0.097575,0.097575,0.0015943095413293014
0.097781,0.097853,0.097355,0.097628,2017-12-09 11:00:00,830.048,0.09568263274386143,39.12353798832861,82.84176342479269,94.57013574660613,0.09649374832670156,0.09449000000000024,0.0976606856320896,69.89816428220854,134.24282395626622,72.39247713880316,0.0009849999999999859,0.09728005786312896,0.09683085304653168,0.09469601788059627,0.09352622432901453,0.002279638235294118,0.0009651658324569824,0.0008632813210253149,0.00010188451143166742,0.6411291567675529,-104458.12700000015,0.010176040332244988,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.097848,0.09778099999999999,0.09778099999999999,-0.01319849683786005
0.098001,0.098486,0.097782,0.097782,2017-12-09 11:05:00,415.486,0.09598648415972083,41.051470962666436,88.4690967871795,75.05144032921815,0.09644769172475244,0.09462840000000028,0.09792995556934347,74.97810749129755,167.4936704934521,73.60885270226933,0.001360000000000014,0.09752037190875264,0.09704360703807137,0.09482562502253368,0.0936148337478035,0.0023501529411764643,0.0010003584246507102,0.0008906967417503939,0.00010966168290031633,0.6453820813873227,-104728.35900000016,0.014072702062271852,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09819299999999999,0.098004,0.098001,-0.003142191910658724
0.097012,0.098128,0.096496,0.098128,2017-12-09 11:10:00,1407.539,0.09638640669416552,39.9314763998023,65.18374143901015,25.92964824120609,0.09654484541098717,0.09475340000000028,0.09759474323647993,61.90056818841716,56.416057820725314,60.66811482238178,0.0008799999999999918,0.0973509146058351,0.09703786030387658,0.09491136521772844,0.09368210436617684,0.0022744264705882307,0.0009376362854902344,0.0009000846504983619,3.755163499187227e-05,0.7255546895925294,-107334.96100000016,0.00915407980693205,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.097066,0.096897,0.097012,-0.000515618071382109
0.096833,0.097066,0.096008,0.097066,2017-12-09 11:15:00,2777.781,0.098486,38.07565888988852,44.7580222595522,33.29297820823221,0.09654558864551477,0.09487572500000027,0.09727266011804232,47.22566593388482,-36.81077197764496,58.65810382109357,0.0004890000000000033,0.09717827640389007,0.097000612975899,0.09498672344448418,0.09374449833859408,0.0021124235294117527,0.0008635304922962468,0.0008927738188579391,-2.9243326561692273e-05,0.7530178245814627,-110114.98600000015,0.0050755625674666115,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096971,0.096761,0.096833,-0.0098613028872907
0.097015,0.097906,0.096792,0.096844,2017-12-09 11:20:00,2283.288,0.09843644,37.24042030488979,33.28674580867744,40.63761097659388,0.0963898959989085,0.09500090000000028,0.09714483052076388,52.892249733984784,48.15978938319011,60.105392520771645,0.0004210000000000047,0.09712385093592672,0.09700322879846283,0.09506626370156324,0.09380926074732196,0.0020136117647058947,0.0008101481131009973,0.0008762486777065505,-6.610056460555321e-05,0.7799387981976708,-107680.82500000014,0.0043584487649336884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09704600000000001,0.09692100000000001,0.096995,-0.013345657728018554
0.096253,0.097074,0.096192,0.096998,2017-12-09 11:25:00,1286.099,0.09838787119999999,35.56192464604005,27.939198278181014,9.887005649716784,0.0958965073914534,0.09510525000000028,0.0966869703602698,43.54890383165224,-66.51923785715796,51.911396346138666,-0.00030200000000001065,0.0968335672906178,0.09686682356237868,0.0951128023799333,0.09385765162309917,0.0017129852941176332,0.0006983055298215162,0.0008406600481295438,-0.0001423545183080275,0.7954148461368271,-108296.93900000016,-0.0031277510227332673,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096286,0.096089,0.09625299999999999,-0.010758788795730076
0.095185,0.096208,0.095063,0.096208,2017-12-09 11:30:00,1514.0839999999996,0.09834027377599999,33.409420522580234,18.168346923289143,3.9804241435566414,0.09506810261945306,0.09518217500000027,0.0958757042452186,42.384582534033335,-193.36083089002884,43.05246550404096,-0.002030999999999991,0.09628404486041188,0.096561037460128,0.0951156336591516,0.09388393574886293,0.0011394911764705527,0.0005175250952883513,0.0007760330575613053,-0.00025850796227295386,0.836186559562734,-110296.55800000015,-0.020891622778143427,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.095178,0.095001,0.095185,-0.0015923904966134881
0.094214,0.095175,0.094105,0.095138,2017-12-09 11:35:00,1023.858,0.09820918282496,32.312146101723066,5.578365398950504,2.867666403577953,0.09378488411663308,0.09522675000000022,0.09489860432343776,35.78880408582292,-241.05497542997205,36.88871819862111,-0.002642000000000005,0.09559402990694124,0.09613430337646836,0.09508027547643977,0.09389047167404743,0.0005681499999999617,0.0002925315913630544,0.0006793327643216553,-0.00038680117295860077,0.8663418461737004,-110408.89600000015,-0.027277607995374632,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.094198,0.094154,0.09421399999999999,0.011445725620816546
0.094082,0.094098,0.093589,0.094098,2017-12-09 11:40:00,644.418,0.0979629318554624,31.713818694425488,6.089352705735473,11.419967570071693,0.09306713860590207,0.09526537500000024,0.09424118704988896,32.162031777645275,-210.1461706593605,36.13141267416647,-0.0027500000000000024,0.09509001993796083,0.09576115730801958,0.09504112741854016,0.09389426431363916,2.4052941176466724e-05,0.00010239102171943903,0.000563944415801212,-0.0004615533940817729,0.8530399765556458,-111208.42000000016,-0.028399702577660307,0,0,0,0,0,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09427100000000001,0.094048,0.094082,0.003902816724563662
0.095538,0.09563,0.094088,0.094088,2017-12-09 11:45:00,1011.102,0.09761301730702543,29.504515438386445,23.404342840570887,55.92539454806289,0.09341992119620264,0.09533730000000022,0.09457576119228492,33.6724930833401,-93.63465186309787,48.65312459778783,-0.0020369999999999967,0.09523934662530724,0.09572058325201603,0.0950606126178131,0.0939268135345217,-0.000509285294117659,6.840178884516546e-05,0.00046483589041000265,-0.0003964341015648372,0.8957723568228699,-110229.83800000016,-0.020876249039200587,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.095572,0.09535,0.095538,-0.0018422148209824793
