close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.042538,0.04255,0.042524,0.04255,2017-12-02 07:27:00,74.722,-0.000329079,0.0424487952,14.900055945175934,37.421383647796176,55.6603773584863,0.04251779999999997,0.042541749999999975,0.042521885998914245,38.74091213728424,30.080820027605952,51.14179171142936,-3.400000000000625e-05,0.04252245673209497,0.04252392746594971,0.0425063037378876,0.04244308088824881,-2.368529411764242e-05,-5.337839424107704e-06,-6.84833776320312e-07,-4.6530056477873925e-06,0.15155713061488638,1732.7430000000097,-0.0007986469980270187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042529000000000004,0.042545,0.04244,0.042543,2017-12-02 07:28:00,34.361999999999995,-0.00084684,0.042585000000000005,15.66434833768894,57.88115376273915,61.37931034482891,0.04251839999999997,0.04254419999999997,0.04252625044792493,38.07721697034789,-54.199923983234086,49.6718953134336,-3.9999999999970615e-06,0.04252463782139665,0.04252484974486795,0.04250719378738221,0.04244478225679834,-3.5300000000008935e-05,-4.717383648197848e-06,-1.4913437506958193e-06,-3.226039897502029e-06,0.15839642846603585,1698.3810000000096,-9.404462417410155e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042475,0.042529000000000004,0.042474,0.042511,2017-12-02 07:29:00,52.438,0.000894391,0.042582100000000005,16.374048416451018,47.05920624593236,24.137931034481934,0.04251199999999997,0.04254539999999997,0.0425026459297077,37.86226896533634,-80.53956067391957,41.89193863049356,-2.5000000000004186e-05,0.0425080918809311,0.04251578615489196,0.04250593128591624,0.04244538062795085,-3.9288235294129836e-05,-8.48520452293583e-06,-2.890115905143821e-06,-5.5950886177920085e-06,0.1565185271689518,1645.9430000000095,-0.0005882352941177455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042525,0.042532,0.04247,0.042487,2017-12-02 07:30:00,61.325,-0.0009641389999999999,0.042579258,17.09029702562538,48.04597701149396,58.62068965517109,0.042521199999999974,0.04254782499999997,0.042512091002726675,47.32816608004416,-24.339685723826253,49.74136725900251,2.4000000000003185e-05,0.042513727920620734,0.04251746139945706,0.0425066790786254,0.042446957249179545,-4.0114705882346446e-05,-7.351899458718503e-06,-3.7824726158587577e-06,-3.569426842859745e-06,0.15558178842616258,1707.2680000000096,0.0005646925954684169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042484,0.042533,0.042467000000000005,0.042525,2017-12-02 07:31:00,34.865,-0.000188333,0.042576472840000004,17.80072600082585,40.919540229885165,40.00000000000252,0.04251019999999998,0.04254827499999997,0.04249837045084284,37.10171321387363,-67.17014660146985,44.44014883173501,-1.9999999999999185e-05,0.042503818613747156,0.04251137750864668,0.042505789702993034,0.04244769076899777,-4.7202941176459345e-05,-9.650855326254204e-06,-4.956149157937847e-06,-4.694706168316357e-06,0.15570484045538655,1672.4030000000096,-0.0004705439488047992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04247,0.042480000000000004,0.04244,0.042477999999999995,2017-12-02 07:32:00,12.253,2.35e-05,0.042573743383200004,18.862468672317355,42.397372742201334,28.57142857143046,0.04249659999999998,0.04254894999999997,0.04248301307279793,37.40854598087402,-177.20504009162931,42.76417608703986,-3.600000000000131e-05,0.042492545742498104,0.04250385432525638,0.0425043861852286,0.04244813253594831,-5.98823529411735e-05,-1.245885943528674e-05,-6.456691213407626e-06,-6.002168221879114e-06,0.15203090878399306,1660.1500000000096,-0.0008469392556345294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042475,0.042475,0.042416,0.042474,2017-12-02 07:33:00,33.279,0.000518086,0.042571068515536006,20.179131596050365,39.66625966626027,50.427350427347896,0.042485799999999976,0.04255047499999997,0.04247612670249281,39.77560709013122,-168.28644501278055,43.58251243354023,-5.100000000000243e-05,0.0424866971616654,0.04249860808430067,0.04250323378580787,0.04244866456493943,-6.414999999999893e-05,-1.4118020951643662e-05,-7.988957161054833e-06,-6.129063790588829e-06,0.15107674270365773,1693.4290000000096,-0.0011992663311856848,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042486,0.042486,0.042464,0.042464,2017-12-02 07:34:00,1.545,0.001035635,0.04256486577491456,21.079790271843056,46.275946275946374,59.829059829060846,0.04248799999999998,0.04254967499999997,0.04247773265704228,41.34682701710883,-82.63976460695787,45.431002995657316,-2.0999999999993246e-05,0.0424864647744436,0.042496315705336914,0.04250255795107031,0.04244940388048519,-6.452352941176132e-05,-1.4379551815435487e-05,-9.267076091930963e-06,-5.112475723504524e-06,0.14394792301731715,1694.9740000000097,-0.0004940362763778495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04253,0.04253,0.042411000000000004,0.042486,2017-12-02 07:35:00,24.29,-0.001269036,0.04255891114391798,22.614892376833502,69.26579795432117,97.54098360655486,0.04248899999999998,0.042549924999999975,0.04250083380138778,42.68861380881599,-39.17695473251254,52.18025203225148,5.099999999999549e-05,0.04250097651629573,0.042502440122548384,0.04250363410985186,0.04245099984324786,-6.64176470588293e-05,-1.0910613867522179e-05,-9.595783647049206e-06,-1.3148302204729726e-06,0.15351353489146818,1719.2640000000097,0.001200593234303903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042498,0.042564,0.042498,0.042552,2017-12-02 07:36:00,102.238,-0.0008459639999999999,0.042411000000000004,23.109877513803525,71.4109295112184,56.862745098039575,0.04249179999999998,0.04254857499999997,0.04250025929348587,46.86367047435937,56.099456099450386,47.571935630487786,-4.099999999999937e-05,0.042499984344197154,0.04250163282753959,0.042503413164367475,0.042451930539421166,-5.7952941176470096e-05,-1.0621154063680804e-05,-9.800857730375526e-06,-8.20296333305278e-07,0.1537485769181466,1617.0260000000096,-0.0009638214344483738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042519,0.042555,0.042511,0.042555,2017-12-02 07:37:00,4.385,0.00025870200000000003,0.042411000000000004,23.569506569561405,74.99732133290435,70.58823529411872,0.04250159999999998,0.04254779999999997,0.04251014052610716,41.82172118098347,85.42159180456738,50.65199920039311,-1.8999999999998185e-05,0.04250632289613144,0.04250479049525967,0.04250402441282365,0.042453258647551444,-4.141176470588703e-05,-8.598116849126147e-06,-9.560309554125651e-06,9.621927049995036e-07,0.1522715748661544,1621.4110000000096,-0.0004466594574262585,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042531,0.0426,0.042519,0.04252,2017-12-02 07:38:00,18.382,0.00077585,0.04241406,22.858175022320257,63.647681294740295,63.49206349206268,0.042512799999999976,0.042546799999999975,0.042522210325474895,47.463914114359,134.20202020198678,52.37382110965546,1.9999999999950613e-06,0.04251454859742096,0.04250955585975791,0.04250508227898743,0.0424547980802732,-1.7744117647065794e-05,-5.9578669875867685e-06,-8.839821040817874e-06,2.881954053231106e-06,0.15495866240849873,1639.7930000000097,4.702673469856007e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042567,0.042623,0.042506,0.042533999999999995,2017-12-02 07:39:00,21.209,-0.000611132,0.042421497600000004,21.683085612817084,69.22173481551935,73.58490566037675,0.04252899999999997,0.04254357499999997,0.04254717572927872,49.81569386622713,140.29838022163682,57.198651558036914,9.20000000000018e-05,0.04253203239828064,0.04252000024889283,0.042507510424909495,0.04245701990046581,9.64705882344763e-07,-9.49604366869139e-07,-7.261777706028127e-06,6.312173339158988e-06,0.16340140974672882,1661.0020000000097,0.002165979988228412,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042518,0.042572000000000006,0.042459,0.042544,2017-12-02 07:40:00,28.881999999999998,-0.000611664,0.042433587744,21.41056626918923,57.68419296951269,35.97560975609872,0.04252659999999997,0.04254159999999997,0.042538569874724,46.29823903047174,23.589743589711833,49.80309425965853,-7.000000000000062e-06,0.042527354932187095,0.042519636567275955,0.0425079217807954,0.042458227427189264,1.2905882352941267e-05,-9.237620928956303e-07,-5.994174583401628e-06,5.070412490505998e-06,0.17088829859111432,1632.1200000000097,-0.00016460905349794384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042481,0.042533,0.042481,0.042506999999999996,2017-12-02 07:41:00,58.938,-0.0014119970000000001,0.042444952479360004,21.157512592963364,40.99171652093907,13.414634146341825,0.04252319999999997,0.04253827499999997,0.04251426598576564,47.800762347669405,-18.785898197692255,45.064890201900184,-3.0000000000030003e-06,0.04251190328812473,0.042512611736862146,0.04250686602468577,0.04245867836922512,1.1782352941178131e-05,-3.8445550452764765e-06,-5.564250675776598e-06,1.7196956305001216e-06,0.16756360462570044,1573.1820000000096,-7.061481969689766e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042433,0.042493,0.042433,0.042493,2017-12-02 07:42:00,11.649000000000001,0.000188533,0.042623,21.665642550908295,16.463414634146826,0.0,0.04250599999999997,0.04253379999999997,0.04247497017975814,50.13366365016925,-123.03141042375353,39.777739064023685,-3.700000000000231e-05,0.04248560219208315,0.04249813687561448,0.04250396931783535,0.04245816988666621,2.444117647069921e-06,-9.918172827957927e-06,-6.435035106212864e-06,-3.4831377217450634e-06,0.16587073966245508,1561.5330000000095,-0.0008712032022604734,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042441,0.042477,0.04241,0.042433,2017-12-02 07:43:00,26.32,-0.001059946,0.0426192,22.451821268680167,9.322874918889601,14.553990610327048,0.04248799999999997,0.042530099999999973,0.0424540855146082,53.11539672509667,-125.08143322478008,41.01974448292533,-3.399999999999931e-05,0.042470734794722104,0.04248774835277549,0.0425014999328222,0.04245782988891044,-1.6476470588236425e-05,-1.3925501030027931e-05,-7.933128290975877e-06,-5.992372739052054e-06,0.16526995501193284,1587.8530000000094,-0.000800470865214816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04241,0.042460000000000005,0.042375,0.042455,2017-12-02 07:44:00,90.352,-0.000565931,0.042610832,23.621207411138773,10.773496024085274,17.766497461928843,0.04245659999999997,0.04252567499999997,0.04242649467463603,36.75110600269848,-149.06367041198234,37.769169008643914,-7.599999999999968e-05,0.04245048986314807,0.04247361228863449,0.042497911700162504,0.04245688276239736,-4.2361764705886595e-05,-1.93793849372903e-05,-1.0222379620238762e-05,-9.157005317051538e-06,0.16789316550779615,1497.5010000000093,-0.001788824553970712,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042384,0.042421,0.04237,0.042408,2017-12-02 07:45:00,43.534,-0.00037732300000000005,0.04259668208,24.767633558447635,13.636481709156813,8.58895705521462,0.042429799999999976,0.04252037499999997,0.042397423763114936,36.091373683018666,-150.5565319273715,35.24639501605462,-0.0001460000000000003,0.042428326575432045,0.042457319145246405,0.04249344457466594,0.042455439539379594,-6.244999999999862e-05,-2.5505597286999693e-05,-1.3279023153590948e-05,-1.2226574133408744e-05,0.16459131973556987,1453.9670000000092,-0.0034328709146484904,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042388,0.042404000000000004,0.042366,0.042404000000000004,2017-12-02 07:46:00,52.961999999999996,-0.001415963,0.042578547513600004,25.88302293384999,14.559429720937777,17.322834645669936,0.042411199999999975,0.042514749999999976,0.04238244703965404,33.26173012351827,-132.4463393119655,35.95515053139699,-0.00010999999999999899,0.042414884383621364,0.04244471566429251,0.04248930949330649,0.04245410410295623,-8.248235294117806e-05,-2.9695585910989586e-05,-1.6562335705070677e-05,-1.3133250205918909e-05,0.1592238039804753,1506.9290000000092,-0.0025883570991575835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042314,0.042381,0.042314,0.042374,2017-12-02 07:47:00,34.472,0.000212434,0.042557292762240004,27.52250584234415,8.637263900294828,0.0,0.04238739999999998,0.04250692499999997,0.04233864054340268,33.191491999971035,-158.4852166869167,29.518216900750293,-0.0002050000000000038,0.042381256255747575,0.04242094917987569,0.042482434611216036,0.042451329764283834,-9.856764705882398e-05,-3.854306319860806e-05,-2.0958481203778154e-05,-1.758458199482991e-05,0.16060088494962407,1472.4570000000092,-0.004821373973988188,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042375,0.042412,0.042366,0.042366,2017-12-02 07:48:00,17.781,0.0031597070000000003,0.0425280976307712,28.15790480001338,19.70121885449326,41.78082191780991,0.04237419999999997,0.042500699999999975,0.04234261595474553,35.21363550260146,-85.0717332299426,39.183645220127325,-0.00015599999999999642,0.04237917083716505,0.04241259478353466,0.04247822148920757,0.04244981828380297,-0.00010399705882352395,-4.016951334476909e-05,-2.4800687631976343e-05,-1.536882571279275e-05,0.16543389126819918,1490.2380000000092,-0.0036679128165337384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042543,0.042584,0.042406,0.042408999999999995,2017-12-02 07:49:00,58.246,0.000117539,0.042314,26.786979531853614,42.198545577541616,84.81481481481501,0.042400799999999975,0.04249964999999997,0.04242946133235896,39.083465014509976,49.65290925154164,56.76763278813786,-2.4000000000003185e-05,0.042433780558110035,0.04243630482289199,0.04248076182296413,0.04245166346630192,-8.724705882352107e-05,-2.7584316013753996e-05,-2.5357413308331873e-05,-2.226902705422123e-06,0.1881011058599008,1548.4840000000092,-0.0005638170413701502,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042544,0.042552,0.042468,0.042539,2017-12-02 07:50:00,51.816,0.0006814869999999999,0.0423194,25.51397749713383,70.59360730593687,85.18518518518576,0.04243279999999997,0.04249917499999997,0.042486588522772296,33.155518754012085,60.41587901700421,56.84761201797356,2.5999999999998247e-05,0.042470520372073356,0.04245588576418435,0.042483241751475345,0.04245349191251376,-6.39794117647044e-05,-1.7329995415218957e-05,-2.375192972970929e-05,6.421934314490333e-06,0.18876425332054705,1600.3000000000093,0.000611505715226451,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042582999999999996,0.042584,0.04251,0.042554,2017-12-02 07:51:00,95.083,9.4e-05,0.042324692,24.76740288925287,89.87654320987666,99.62962962962926,0.04225841059068523,0.04250064999999997,0.042541666065354006,43.1215402437891,94.67787114845089,59.95878885803212,0.00010199999999999793,0.04250801358138224,0.04247899744342356,0.042487153839652785,0.042456056429097645,-3.0344117647053415e-05,-5.9873796139156554e-06,-2.0199019706550564e-05,1.4211640092634909e-05,0.1875332931527024,1695.3830000000094,0.002401073421058778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042578,0.042660000000000003,0.042525,0.042574,2017-12-02 07:52:00,59.345,-0.000140918,0.042329878159999994,24.961436031022675,85.64121945074275,72.10884353741328,0.042524599999999975,0.042501449999999975,0.042572880795294615,46.7133890188314,116.44444444443955,59.36782478283232,0.0001449999999999993,0.042531342387588156,0.04249699790825564,0.04249071643417621,0.04245847115327393,1.6714705882339698e-05,2.568657035122157e-06,-1.564548435821602e-05,1.8214141393338178e-05,0.19680601801430006,1636.0380000000093,0.00341715174510403,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042572000000000006,0.042613,0.042572000000000006,0.042578,2017-12-02 07:53:00,14.829,0.000164423,0.042343083033599994,25.141609662666067,79.0309346252351,65.35433070866286,0.04256399999999998,0.042501224999999976,0.04258766438688677,43.877453022780536,110.68361387838706,58.62115507901437,0.0001310000000000061,0.04254489492505877,0.04251063465220916,0.042493904024992826,0.042460719249248706,5.463529411764423e-05,8.7641996286969e-06,-1.0763547560833436e-05,1.952774718953034e-05,0.18965330373949094,1621.2090000000094,0.00308663792087854,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04258,0.042602,0.042572000000000006,0.042573,2017-12-02 07:54:00,37.905,-0.00190324,0.042355759712256,25.308913749192072,65.26550252646949,58.333333333332426,0.042571399999999975,0.04250104999999998,0.042598580427023844,43.26680602327222,98.11724433033342,59.35517205268073,0.00016999999999999654,0.04255659661670585,0.04252324653362568,0.042497280337738204,0.04246308124431309,6.968235294118469e-05,1.4156556935589204e-05,-5.779526661548907e-06,1.993608359713811e-05,0.18110609576657125,1659.1140000000094,0.004008488564017839,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042477999999999995,0.04256,0.042402999999999996,0.042559,2017-12-02 07:55:00,67.943,-0.001082914,0.042367929323765756,24.168278455050206,50.95684780647526,29.18287937743057,0.04255819999999998,0.04249947499999998,0.042553384369225435,42.680113276022894,5.617243631607142,47.729684590545126,9.399999999999686e-05,0.042530397744470566,0.04251501989114828,0.04249652424606219,0.04246337666521778,6.429117647058918e-05,1.0083257880467988e-05,-2.6069697531455284e-06,1.2690227633613516e-05,0.19833706902165865,1591.1710000000094,0.0022178180445450377,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042432,0.042480000000000004,0.04243,0.042477999999999995,2017-12-02 07:56:00,111.089,-0.000730667,0.04237961215081513,23.109117110489905,32.93341980112337,11.284046692607172,0.04252799999999997,0.042496199999999984,0.04250027623234137,37.11198457631835,-24.055429251924412,43.583775315377174,4.399999999999543e-05,0.04249759849631371,0.042499925365484956,0.04249399388347152,0.042462755345114456,4.730294117646916e-05,3.1075021206944387e-06,-1.464075378377535e-06,4.5715774990719734e-06,0.19278662032819963,1480.0820000000094,0.0010380296310275414,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042395999999999996,0.042432,0.042395,0.042427,2017-12-02 07:57:00,11.907,0.00049505,0.04239082766478253,22.545737759811107,13.64188055545508,0.4587155963275595,0.04249159999999997,0.04249179999999998,0.04244819014734258,37.82770225445822,-55.94639865996774,40.610730959051686,8.199999999999874e-05,0.0424637323308758,0.04248102984448769,0.04249015098608048,0.042461433457092385,1.5091176470583001e-05,-5.265041589909425e-06,-2.224268620683913e-06,-3.0407729692255118e-06,0.18540189835793083,1468.1750000000095,0.001937892895968208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042441,0.042466000000000004,0.042401,0.04242,2017-12-02 07:58:00,75.34100000000001,0.000141393,0.042395,21.49950941167712,11.32166150371859,22.222222222221102,0.04246539999999997,0.042489499999999986,0.042437410784570265,48.87827943175127,-33.00224287087868,45.60561393226274,6.599999999999662e-05,0.04245615488725053,0.04247375169094447,0.042488223496430264,0.04246102883417966,-1.406176470588466e-05,-8.174982769552919e-06,-3.4144114504577143e-06,-4.7605713190952044e-06,0.18375742707721576,1543.5160000000096,0.0015575221238937253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042441,0.042473000000000004,0.042399,0.042435,2017-12-02 07:59:00,27.449,0.0,0.042395,20.420912994707948,16.853241899111726,27.87878787878658,0.04243759999999997,0.042488024999999985,0.04243165023102961,53.80025148037362,-36.04872052743878,45.60561393226274,-0.00010199999999999793,0.04245110325816702,0.042467796838045475,0.04248637159460947,0.042460632223601844,-4.199705882353133e-05,-1.036168901833584e-05,-4.803866964033339e-06,-5.557822054302501e-06,0.18308616081079607,1543.5160000000096,-0.002397574219025408,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042431,0.042431,0.042431,0.042431,2017-12-02 08:00:00,20.276,0.000895361,0.042399,19.419359178950856,30.81798375915963,42.35294117647126,0.04242819999999997,0.04248627499999999,0.042424253203535565,56.36514442857818,-47.47191011236175,44.638050580415026,-0.00011299999999999505,0.042444402172111345,0.042461106503855386,0.042484200159526746,0.042460045446896855,-4.881764705881586e-05,-1.2754559281416555e-05,-6.394005427509982e-06,-6.360553853906573e-06,0.17173205029109875,1523.2400000000096,-0.002656073711921659,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042479,0.042479,0.042441,0.042441,2017-12-02 08:01:00,82.55799999999999,0.001671768,0.042399,18.331482623203076,56.74390968508593,100.0,0.04243759999999998,0.042485649999999986,0.04244410556660846,63.932184698792746,-24.83287754483536,50.109528295788465,-0.00010399999999999299,0.042455934781407564,0.04246435986679077,0.04248399623170217,0.042460420784582065,-4.555294117647435e-05,-1.0654904253566688e-05,-7.246185192721323e-06,-3.4087190608453653e-06,0.16735649907134093,1605.7980000000096,-0.002442289176431745,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042541,0.042562,0.04247,0.04247,2017-12-02 08:02:00,116.008,0.000517136,0.04240944,18.391255566152697,76.4898351978831,87.11656441717807,0.04246659999999998,0.04248652499999998,0.04248794812735921,68.20659884417832,31.33507095278539,56.13933765754351,-3.699999999999537e-05,0.04248428985427171,0.042478294436465176,0.0424862316735962,0.042462016412610146,-2.5744117647059916e-05,-3.942583029423186e-06,-6.585464760061695e-06,2.6428817306385097e-06,0.17062325993523828,1721.8060000000096,-0.0008689933768611811,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042564,0.042564,0.042488,0.042542,2017-12-02 08:03:00,36.254,-0.00032928,0.042419462399999996,18.470088542164607,95.70552147239268,100.0,0.04249119999999997,0.04248747499999998,0.04252735445798409,67.34178645166719,44.75192173304249,58.15957719365743,-8.000000000008e-06,0.04251085990284781,0.04249387726619878,0.04248928141188654,0.042464035889588164,-7.964705882358702e-06,3.1960456564963935e-06,-4.6291626767500775e-06,7.825208333246471e-06,0.17110417474150622,1758.0600000000095,-0.00018791694071239312,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042503,0.042518,0.042503,0.042517,2017-12-02 08:04:00,39.907,7.06e-05,0.042429083904,18.54329059131852,80.41730092101393,54.13533834586376,0.042503599999999975,0.04248737499999998,0.04252208434473559,61.837443701899886,10.035536602688293,51.39782701659239,-7.700000000000068e-05,0.042508239935231874,0.04249553594507173,0.04248981939573413,0.042464807456130974,6.655882352948894e-06,3.886469320313335e-06,-2.926036277337395e-06,6.81250559765073e-06,0.16936185213491983,1718.1530000000096,-0.0018083607327383908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042511,0.042511,0.042508,0.042508,2017-12-02 08:05:00,1.726,0.00025875700000000003,0.04243832054784,18.61126392267573,70.3486358171854,56.91056910569244,0.04251959999999998,0.04248817499999998,0.04252166330924395,56.75823532809,17.713072490145212,52.18299945454753,3.300000000000525e-05,0.04250915995682125,0.04249834759142233,0.04249065000766612,0.042465722159969965,2.2076470588237862e-05,5.021285930766062e-06,-1.3365718357167036e-06,6.357857766482766e-06,0.15857917180557735,1719.8790000000097,0.0007768727341213158,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042522000000000004,0.042536000000000004,0.042511,0.042511,2017-12-02 08:06:00,74.65899999999999,0.000611376,0.0424471877259264,19.015609677334886,55.45501879591063,55.31914893617571,0.042528199999999974,0.04248774999999998,0.04252597948278101,57.676024766091416,44.04524284763673,53.30015131768031,9.000000000000674e-05,0.04251343997121417,0.042502648029345544,0.0424918794191302,0.04246683657264383,3.290882352940949e-05,6.730657509550209e-06,2.7687403333667885e-07,6.45378347621353e-06,0.1514135023284587,1794.5380000000096,0.0021210407239820595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
