close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.128128,0.12824100000000002,0.128083,0.128166,2017-12-02 23:25:00,83.069,0.0003120928164034774,0.1284817449449217,48.17579094235641,11.215505207774457,8.273381294962304,0.12819399999999995,0.12885635000000006,0.12809029470318442,8.912938653918566,-117.88751072627218,28.711564429192492,-0.0005310000000000037,0.12821631010149176,0.12834908502572215,0.12886345967542429,0.1290506484026736,-0.000585747058823527,-0.0002425749541290767,-0.00019963559410918636,-4.293936001989034e-05,0.19230512284858717,-19336.97800000001,-0.004127188925765035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.128207,0.128299,0.128083,0.128167,2017-12-02 23:30:00,80.363,-0.0006318745611982037,0.1284097908548358,48.81978899221753,25.441609708311137,57.603686635939695,0.12817959999999992,0.12883422500000005,0.12811228024401702,11.273515815740073,-86.46619846791596,33.01422386833134,-0.0005180000000000184,0.12821320673432784,0.12832325138468176,0.12883771615874098,0.12903394249370978,-0.0006206882352940701,-0.00023966648975953797,-0.0002076417732392567,-3.2024716520281276e-05,0.19049312002379437,-19256.61500000001,-0.004024082346086762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.128109,0.128207,0.128082,0.12819,2017-12-02 23:35:00,53.505,0.0005931059240355609,0.12835078850096537,49.42099663305795,26.10648808142206,12.442396313363997,0.12815219999999994,0.12880857500000006,0.12808531751867355,11.846069163514763,-92.0057518168775,30.55087874346163,-0.00032099999999998796,0.12817847115621855,0.1282842965874669,0.12880913905447663,0.12901562680076503,-0.0006217882352941295,-0.0002424742001280178,-0.00021460825861700891,-2.7865941511008878e-05,0.18399129352213264,-19310.12000000001,-0.002499416024293296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.128215,0.128299,0.128082,0.128139,2017-12-02 23:40:00,57.08600000000001,-0.0020839349687411103,0.12830240657079162,48.92131460112481,43.77880184331593,61.29032258064393,0.12816079999999994,0.12878502500000005,0.12812564686433445,14.674945867410413,-60.7214428857763,36.104295972823515,-0.0002530000000000032,0.12819064743747904,0.12827169720792747,0.12878583948371283,0.12899977280471028,-0.000596620588235286,-0.00023345489400503072,-0.00021837758569461326,-1.5077308310417457e-05,0.18279688028687813,-19253.03400000001,-0.0019693620201139835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.127856,0.12825799999999998,0.127605,0.128123,2017-12-02 23:45:00,90.01100000000002,0.000853375923837923,0.128299,49.87478888571426,36.63328862269056,36.16714697406357,0.12784218588984142,0.12875235000000007,0.12798105432348608,16.89156968468505,-143.64680804942924,27.952003427508448,-0.0006430000000000047,0.1280790982916527,0.1281961158973952,0.1287493751902339,0.1289771238382804,-0.0006138499999999714,-0.0002523662080795297,-0.00022517531017159656,-2.7190897907933135e-05,0.20669733700288143,-19343.04500000001,-0.005003929991673124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12783699999999998,0.128296,0.127601,0.127728,2017-12-02 23:50:00,911.312,-0.0005162824534366635,0.128299,50.427258016299916,43.7561192689515,33.810888252146825,0.1277122645281139,0.12872332500000008,0.1278844029664053,40.18846433264526,-132.8551724137937,27.596843368392914,-0.0007140000000000202,0.1279983988611018,0.1281308220978688,0.12871359577100905,0.12895454712861146,-0.0006208588235293855,-0.0002658224660230246,-0.00023330474134188218,-3.251772468114243e-05,0.23079470137637634,-20254.35700000001,-0.005554215836516403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.127771,0.127882,0.127616,0.12783699999999998,2017-12-02 23:55:00,2278.932,-0.0003524408486774813,0.128296,50.94026506612946,31.444445361936598,24.355300859599208,0.12761250499851148,0.12869337500000008,0.12779705801281868,26.293994663932235,-169.84642933608353,26.34463009851929,-0.0005080000000000084,0.1279225992407345,0.1280653998982563,0.12867663123096948,0.12893111055180728,-0.0006641999999999759,-0.0002786007596708162,-0.00024236394500766898,-3.623681466314723e-05,0.22929042087466334,-22533.28900000001,-0.003960118179904805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.127636,0.12779300000000002,0.127606,0.127681,2017-12-03 00:00:00,732.2360000000001,-0.001206168691306872,0.128296,51.44293997181648,21.060171919770564,5.014326647565478,0.12747868554531364,0.12866075000000007,0.1276828173488916,24.907157448739355,-163.015986638042,23.950699221925944,-0.0006099999999999994,0.12782706616048967,0.1279873271894824,0.12863582216308833,0.12890546479830614,-0.0007070529411764837,-0.000296206536635063,-0.00025313246333314777,-4.307407330191525e-05,0.22360275803988233,-23265.525000000012,-0.00475648363301779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127523,0.12775699999999998,0.1274,0.12767699999999998,2017-12-03 00:05:00,284.625,-2.352738195138459e-05,0.128157,52.394823686037,14.365768692863995,13.727678571427116,0.12747075721386186,0.1286258500000001,0.12756300857152736,20.607979818331167,-153.76010070248998,22.13737685754447,-0.0006490000000000107,0.12772571077365977,0.12790290406412197,0.12859218207826134,0.12887808925774563,-0.000778099999999976,-0.000315638908483018,-0.0002656337523631218,-5.000515611989619e-05,0.2278115102638719,-23550.150000000012,-0.005063508410573375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12750799999999998,0.127581,0.127401,0.127511,2017-12-03 00:10:00,202.064,-0.00021171323050865476,0.1280056,53.278715706384624,10.26519221585368,12.053571428568263,0.1273927421115172,0.12859047500000007,0.127488560964357,18.386817987213828,-139.22195803140548,21.900345779419894,-0.0006370000000000264,0.12765314051577317,0.1278311033251907,0.1285496651340158,0.12885095877739422,-0.0008153029411764323,-0.0003284632578398894,-0.00027819965345847534,-5.0263604381414046e-05,0.2216475458704765,-23752.21400000001,-0.004970931366811241,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127504,0.127574,0.1274,0.127531,2017-12-03 00:15:00,84.205,0.0015927564887171714,0.12788448,54.101760248113656,15.786004495157357,21.57676348547651,0.12738157021477692,0.12855432500000008,0.1274490443397569,18.309661322900087,-118.65014567924777,21.833210600127654,-0.0006239999999999857,0.12760342701051544,0.12777162999333785,0.12850865865817204,0.1288242863263567,-0.0008584999999999843,-0.00033508674228938107,-0.0002895770712246565,-4.550967106472457e-05,0.2155696284178666,-23836.419000000013,-0.004870129870129759,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127655,0.127825,0.127432,0.127452,2017-12-03 00:20:00,58.988,0.0004697408596260257,0.1274,52.543991847179946,31.210111638014116,59.99999999999739,0.12756519999999996,0.12851730000000008,0.12750718575247302,20.83106301499916,-68.59623332317301,30.49516400958195,-0.0005519999999999969,0.1276206180070103,0.1277504245400037,0.12847518184804765,0.12880113214167638,-0.0008301147058823732,-0.0003244118455784373,-0.00029654402609541265,-2.786781948302462e-05,0.2219250931491084,-23777.43100000001,-0.004305537139157745,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12779,0.127892,0.127655,0.12772999999999998,2017-12-03 00:25:00,353.247,0.0012206668283788564,0.1274,50.590414421492234,53.615018722798936,79.2682926829227,0.12737211788808625,0.12848197500000008,0.12761835988735276,27.185223628409787,-23.643608868913553,37.195907851484534,-0.0003190000000000137,0.1276770786713402,0.12775762007818486,0.12844831197165363,0.1287811097230293,-0.0007712705882353121,-0.0003015820906558664,-0.0002975516390075034,-4.0304516483629965e-06,0.2191027807660694,-23424.184000000012,-0.0024900670522759035,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127955,0.128218,0.12764,0.127799,2017-12-03 00:30:00,1148.934,0.0014378032866306937,0.12741968,47.13987017106722,69.03890114695591,67.84841075794742,0.12733728413530912,0.12844827500000006,0.12777517778685407,40.69788365614569,28.42490842491723,44.26799378222236,-0.00025999999999998247,0.1277697191142268,0.1277935073366967,0.1284289664041378,0.1287647511146525,-0.0006670676470588166,-0.00026709630442697807,-0.00029146057209139835,2.4364267664420277e-05,0.23545603454520705,-22275.25000000001,-0.0020278438560229497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128157,0.128228,0.127905,0.127973,2017-12-03 00:35:00,1033.14,-0.0010375305213395397,0.12746757920000001,43.98603389025437,79.51394140460509,91.42512077294494,0.1273565942054174,0.12841915000000007,0.12797571080999842,49.489167515069624,79.95823077496395,51.47243345776995,0.0003009999999999957,0.12789881274281786,0.12785959691184276,0.12841830105495594,0.12875271643911482,-0.0005263941176470721,-0.0002209197333994939,-0.00027735240435301746,5.6432670953523566e-05,0.2362956037756242,-21242.11000000001,0.0023542109873607472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128056,0.128244,0.12801300000000002,0.128189,2017-12-03 00:40:00,525.8969999999998,0.001561633781262001,0.12752841286400002,41.142363905603375,78.70694072376254,76.84729064039507,0.12756151142351935,0.12839170000000005,0.1280523648555613,52.374381532878154,87.1084430077771,48.12277243388196,0.00021900000000002473,0.1279512084952119,0.12789530656423498,0.12840409317044787,0.12873892007398383,-0.00037400588235292354,-0.000190280884493077,-0.00025993810038102937,6.965721588795236e-05,0.23247539246777235,-21768.007000000012,0.0017131190500404795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128271,0.1283,0.12796300000000002,0.128071,2017-12-03 00:45:00,318.8540000000001,-0.0021828614194836166,0.1275999715776,38.80392168135062,87.95949067313353,95.60606060606038,0.12771490690539836,0.12836345000000007,0.12820135392501925,54.60607981954474,108.17610062892827,54.85741232911102,0.0005000000000000004,0.1280578056634746,0.1279636144616468,0.1283988738304303,0.12872965432994454,-0.0002521999999999802,-0.0001469566480621909,-0.00023734180991726166,9.038516185507078e-05,0.23427425147432684,-21449.153000000013,0.0039132510507079105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127992,0.1283,0.12787,0.128272,2017-12-03 00:50:00,421.344,0.000819633740808346,0.127683974988288,36.06599614773331,75.26222819326271,53.33333333333249,0.12785613427020895,0.12832702500000007,0.12815372883208773,51.56966983404686,75.73728678462648,46.43340757667702,0.0003559999999999952,0.1280358704423164,0.12796877546862012,0.12838291799394283,0.12871504731351,-0.00016723823529415927,-0.0001335948486013705,-0.00021659241765408343,8.299756905271293e-05,0.2420116115746199,-21870.497000000014,0.0027891817355604628,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128211,0.128325,0.12803499999999998,0.128106,2017-12-03 00:55:00,1021.228,-0.0009204655371462992,0.12775789798969345,33.67108702261659,74.62814962814882,74.94505494505336,0.12793458540473895,0.12830422500000008,0.128223104467021,57.35209999945601,103.99305555554285,52.58796059285908,0.0006879999999999942,0.12809424696154426,0.12801281629250738,0.12837617611182742,0.128705066178589,-9.849411764709104e-05,-0.00010413366841297012,-0.00019410066780586077,8.996699939289065e-05,0.24289321757134935,-20849.269000000015,0.005395105196709568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128078,0.128261,0.127901,0.128196,2017-12-03 01:00:00,595.972,-0.0023892810294207398,0.12783729227113635,31.867889444388034,57.99755799755679,45.71428571428432,0.127915079879813,0.12828215000000007,0.12819607257285184,49.28471305023683,63.33401906328053,48.91247798579768,0.0005700000000000149,0.12808883130769616,0.12802466787568786,0.12836448293097144,0.12869264902653774,-7.25205882352864e-05,-9.047452532048861e-05,-0.00017337543930878634,8.290091398829773e-05,0.24585496457210418,-21445.241000000016,0.004470307745396485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12776600000000002,0.128104,0.12776600000000002,0.128072,2017-12-03 01:05:00,320.494,-0.0017361518429017196,0.128325,30.873415626207567,40.219780219779295,0.0,0.12770735154734902,0.1282500000000001,0.12802036276019296,62.85244184385043,2.924722045176928,41.5721112227055,0.0002620000000000122,0.12798122087179745,0.12797763735283552,0.12834101301210982,0.12867429954086373,-8.429411764704353e-05,-0.00010363075765179586,-0.00015942650297738826,5.57957453255924e-05,0.24774753286815354,-21765.735000000015,0.002054837495294361,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127647,0.127945,0.127424,0.127869,2017-12-03 01:10:00,416.625,0.0004935563476828683,0.12831382,31.24489647579111,23.488187727921133,24.750277469478874,0.12752764864098357,0.12821870000000007,0.12784650477170237,65.76913412529916,-58.27504415848053,39.15832265556578,-7.999999999980245e-06,0.12786981391453164,0.12791752147050178,0.1283137968155565,0.12865395697569812,-0.00013937058823529358,-0.00012225024728285128,-0.00015199125183848087,2.9741004555629595e-05,0.25941980993209063,-22182.360000000015,-6.26689123025361e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127708,0.127748,0.127614,0.127645,2017-12-03 01:15:00,488.132,0.0002270698592164797,0.12827822719999998,31.589842978975827,18.75693673695856,31.520532741396604,0.1274387267208536,0.1281901750000001,0.1277655441098153,70.82419727692523,-58.45012977384072,41.04789708848271,-8.199999999999874e-05,0.1278158759430211,0.1278794266576833,0.12829004007769154,0.12863522515439715,-0.0001876558823529495,-0.00013057890443216036,-0.00014770878235721677,1.7129877925056415e-05,0.2482695379969596,-21694.228000000014,-0.0006416777525627886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127743,0.1279,0.127705,0.12771400000000002,2017-12-03 01:20:00,167.077,-0.0011194614059809316,0.128244058112,30.916433091789965,31.46103868837214,38.11230585424073,0.1274878815147323,0.12816137500000008,0.12773376243510695,73.57410530719257,-39.77356633030674,42.15791417430423,-0.00021200000000001773,0.12779158396201407,0.1278546218108318,0.1282685875256252,0.1286175573295576,-0.00023328823529408793,-0.00013282410414250378,-0.00014473184671427418,1.1907742571770397e-05,0.24137642435017653,-21527.151000000013,-0.0016568324801689478,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12759700000000002,0.127855,0.127571,0.12774000000000002,2017-12-03 01:25:00,330.964,-0.0005799509392855512,0.12821125578752,30.783041103971055,31.691338355409084,25.441176470589706,0.12769220000000003,0.12813347500000008,0.127645851596523,71.05762230392133,-87.43789297806241,38.870042404874816,-0.0005599999999999772,0.12772672264134272,0.12780778148158964,0.1282422507599144,0.12859734827352676,-0.00027535882352941465,-0.00014471622238687587,-0.00014472872184879452,1.2499461918654602e-08,0.24028998189889167,-21858.115000000013,-0.00436964036299209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127523,0.127611,0.127298,0.12759700000000002,2017-12-03 01:30:00,266.569,-0.0012313339189358018,0.1281797655560192,31.483038480475045,32.77645701399558,34.7758887171561,0.12764360000000002,0.12810060000000006,0.12755790654047525,68.28067047898443,-146.68982342969363,37.28292420739563,-0.0005330000000000057,0.12765881509422847,0.12775600303039153,0.12821404484776092,0.1285760740502886,-0.00033495882352940765,-0.00015828735522918636,-0.00014744044852487288,-1.0846906704313475e-05,0.24078774062302952,-22124.684000000012,-0.004162241519335335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12734700000000002,0.127633,0.127227,0.127504,2017-12-03 01:35:00,122.39,0.0006829743138856037,0.12812685962265805,32.31785631090782,26.01589146674287,17.830609212482578,0.12729974764401286,0.1280614750000001,0.1274213389985912,65.56261320770253,-142.75436369079776,33.752949321889844,-0.0009239999999999804,0.12755487672948565,0.12768163884304762,0.1281800430890252,0.12855173595028288,-0.0003529470588235495,-0.00018115605070134766,-0.00015418356896016784,-2.6972481741179824e-05,0.24667005202720385,-22247.07400000001,-0.007203498842294676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127471,0.127646,0.127281,0.127384,2017-12-03 01:40:00,114.792,-0.0011063769685271238,0.1280548708528454,33.00597826040436,29.62068999833885,36.25557206537767,0.12727286021949158,0.12802722500000008,0.12740158105632615,59.76418240351066,-101.8858108986966,38.19304850671845,-0.0005209999999999937,0.1275269178196571,0.1276433408715844,0.1281522374776909,0.1285303352383961,-0.00036563823529414674,-0.00018711692549347458,-0.00016077024026682919,-2.63466852266454e-05,0.2492807801111114,-22132.28200000001,-0.004070566910431853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127302,0.127511,0.127122,0.127443,2017-12-03 01:45:00,370.076,0.00017278210605675302,0.12798864118461775,34.06303371756386,26.214265973929372,24.556616643927658,0.1272291447967323,0.12798725000000008,0.127314151806611,48.149090232732405,-123.0474820399463,34.772385348815824,-0.0009089999999999931,0.12745194521310474,0.1275812788949327,0.12811889483150693,0.12850601176832885,-0.0004275441176470607,-0.00020313622140760712,-0.00016924343649498476,-3.389278491262236e-05,0.25360891770304655,-22502.35800000001,-0.007089875283711953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12735,0.127395,0.127122,0.127328,2017-12-03 01:50:00,185.27,-0.0009658194153259992,0.12790197706615597,35.044585213497676,34.77454636366035,43.51145038167551,0.1273986,0.12795217500000008,0.1272893902749988,41.10481932186276,-112.02081147255075,36.51162494256997,-0.0007280000000000064,0.12741796347540316,0.1275392281867631,0.12808874209301646,0.12848312044618374,-0.0004796058823529348,-0.00020954294930150552,-0.00017730333905628892,-3.22396102452166e-05,0.2507173659423588,-22317.08800000001,-0.005684036290385597,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12722999999999998,0.12748199999999998,0.127123,0.127353,2017-12-03 01:55:00,105.07,0.00482658868660192,0.12782397935954037,35.32110794401797,29.559584682832796,20.61068702289502,0.12734,0.1279164500000001,0.12722278269214313,36.40847995232153,-102.5971179661525,34.066084611124275,-0.0005360000000000364,0.1273553089836021,0.1274830048800789,0.128055065932506,0.12845830617992268,-0.0004760058823529423,-0.00022174716119213733,-0.0001861921034834586,-3.555505770867873e-05,0.2531832874018197,-22422.15800000001,-0.004195169293865633,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127826,0.127882,0.127187,0.127212,2017-12-03 02:00:00,452.584,-0.0019554776840886713,0.127122,33.30116513201289,52.25123878397964,92.6315789473682,0.12701521678589908,0.12789397500000008,0.12747866285813061,45.30926314942799,0.4067153909605012,51.45692734142666,0.00017899999999998473,0.12751220598906807,0.12754536762915547,0.12804608295476066,0.12844578526546876,-0.000433767647058797,-0.00018123767294470072,-0.00018520121737570702,3.963544431006302e-06,0.2728388733399509,-21969.57400000001,0.0014023047936887253,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127596,0.128003,0.127595,0.12784600000000002,2017-12-03 02:05:00,850.04,-0.0005721406682288699,0.127123,30.95127509575918,55.68158771085883,53.80249716231308,0.12702042488719523,0.1278731250000001,0.127534719911398,43.310267539799426,45.8989616147407,46.37359203083476,-0.00011200000000000099,0.12754013732604538,0.12755457351476357,0.12802843264280928,0.1284289578344694,-0.0003557117647058905,-0.00016578166166314467,-0.00018131730623319455,1.5535644570049875e-05,0.2766470084743954,-22819.614000000012,-0.0008770006577505012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12751800000000002,0.127593,0.1274,0.127591,2017-12-03 02:10:00,829.5889999999997,0.0009645545796738707,0.12715820000000003,29.48411640518624,63.79433259653063,44.9489216799104,0.12709301484211433,0.1278493750000001,0.12753338383812177,41.31932368122557,-21.08522700204512,44.7587347005901,-0.00022499999999997522,0.1275327582173636,0.12754792378480656,0.1280084156764246,0.12841091906547,-0.0002996823529411996,-0.00015800522363160208,-0.00017665488971287607,1.864966608127399e-05,0.26802248198735174,-23649.203000000012,-0.0017613489584554552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127643,0.127801,0.127209,0.12752,2017-12-03 02:15:00,835.6060000000001,-0.0002900186552538956,0.12719199200000003,27.502762874148164,52.61410931104416,59.0909090909088,0.12717316841425444,0.1278279750000001,0.12759363036497096,52.575161165975345,8.402616117943426,47.890440236671196,4.599999999999049e-05,0.1275695054782424,0.1275652103693872,0.12799408564989814,0.12839571274734188,-0.0002310588235294453,-0.00014014043345153548,-0.00016935199846060796,2.9211565009072476e-05,0.28176240494124877,-22813.597000000012,0.00036051004333950237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12754100000000002,0.127735,0.127487,0.127578,2017-12-03 02:20:00,548.493,-3.9201542972553e-05,0.127209,25.662934595327098,49.140727903999284,43.382352941178446,0.127405581752646,0.1278027250000001,0.12758176050137224,61.034765449875316,29.52033790428696,45.617820985451445,1.8000000000018e-05,0.1275600036521616,0.12756080848404408,0.12797631758519626,0.12837878774244402,-0.00015230000000002186,-0.000132683513128673,-0.00016201830139422096,2.933478826554797e-05,0.2757348519304747,-23362.09000000001,0.00014115100805359035,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12754100000000002,0.127754,0.127468,0.127546,2017-12-03 02:25:00,369.723,-0.0011445414778694244,0.127209,24.03543878066367,48.095621349067756,41.81360201511582,0.12756780000000006,0.12778427500000009,0.12757304342766757,60.20025063639194,34.934604571574724,45.61782098545145,0.00019399999999999973,0.1275536691014411,0.12755720694149061,0.12795924630734543,0.128362197886158,-0.00012130882352942574,-0.00012532913380874922,-0.0001546804678771266,2.9351334068377396e-05,0.272056763679826,-23362.09000000001,0.0015233967034951723,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127416,0.12774100000000002,0.127354,0.12756199999999998,2017-12-03 02:30:00,451.575,0.003344796721157312,0.12724075999999998,22.622538939434342,40.05405705750409,34.96621621621782,0.12753180000000003,0.1277635250000001,0.12750559081063234,54.399036122271404,2.3989821256267643,42.73547820367312,-5.4999999999999494e-05,0.12750777940096072,0.12753153295212868,0.12793794253058677,0.1283434612943529,-0.00015269705882353657,-0.000128110413443433,-0.0001493664569903879,2.1256043546954902e-05,0.2745669371274047,-23813.66500000001,-0.00043147068745047495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127788,0.127788,0.127145,0.12736199999999998,2017-12-03 02:35:00,589.009,0.001168059453442328,0.128003,22.134009736553757,58.26603697142095,98.01829268292904,0.1273376020145335,0.1277539250000001,0.1276438999410987,61.768828881007366,51.8636847710258,52.378843894330984,0.0004860000000000142,0.12760118626730715,0.12757816332446892,0.12793206243134808,0.12833246206080134,-0.00014502058823528952,-9.915431727755553e-05,-0.0001393240290478214,4.016971177026588e-05,0.2901540448652291,-23224.65600000001,0.0038176933590989472,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127711,0.127773,0.127417,0.12756199999999998,2017-12-03 02:40:00,910.315,-0.002733524445071165,0.12798584000000002,21.680375476736067,73.66979741946575,88.02488335925024,0.12733334556954845,0.1277430750000001,0.12769390373718864,69.38296809671726,78.6856895806237,50.48376538677793,0.0003610000000000002,0.12763779084487142,0.12760231544729275,0.12792339331639324,0.12832015588137954,-0.00011662352941174681,-8.148040356037445e-05,-0.000127755303950332,4.627490038995756e-05,0.2903411755045677,-24134.97100000001,0.002834707499018455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.127325,0.127737,0.127202,0.127674,2017-12-03 02:45:00,819.4010000000003,0.002339089481946567,0.1279690232,22.014735062132083,71.34565173412122,27.9937791601842,0.127208597008152,0.1277230000000001,0.12753483157738682,62.88171520209824,-51.287663237760086,42.23442623081601,9.500000000001174e-05,0.1275335272299143,0.1275518944568759,0.1278999269118288,0.1283004498243225,-0.0001367029411764864,-9.749679134821165e-05,-0.00012170360142990793,2.420681008169628e-05,0.30043303371194524,-24954.37200000001,0.000746679242317156,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
